h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,0.3,1000,315,0.001,30,0.01,0,-22.28826621893353,153.8166815644894,91.84425647009620,0,0
0,0,0.2,1000,315,0.001,30,0.01,0,-25.81296097186151,153.8195511363038,95.36895122302418,0,0
0,0,0.15,1000,315,0.001,30,0.01,0,-28.31274067849577,153.8205561107721,97.86873092965844,0,0
0,0,0.1,1000,315,0.001,30,0.01,0,-31.83528389778735,153.8212741489500,101.3912741489500,0,0
0,0,0.075,1000,315,0.001,30,0.01,0,-34.33430998306216,153.8215255020588,103.8903002342248,0,0
0,0,0.05,1000,315,0.001,30,0.01,0,-37.85631471533316,153.8217050532162,107.4123049664958,0,0
0,0,0.04,1000,315,0.001,30,0.01,0,-39.79456668852322,153.8217567662451,109.3505569396859,0,0
0,0,0.03,1000,315,0.001,30,0.01,0,-42.29338164287721,153.8217969884331,111.8493718940399,0,0
0,0,0.02,1000,315,0.001,30,0.01,0,-45.81523555496898,153.8218257194113,115.3712258061316,0,0
0,0,0.015,1000,315,0.001,30,0.01,0,-48.31402034336567,153.8218357756419,117.8700105945283,0,0
0,0,0.01,1000,315,0.001,30,0.01,0,-51.83585270789337,153.8218429590560,121.3918429590560,0,0
0,0,30,1000,315,0.001,22,0.003,0,24.97559044511337,146.5528249004425,44.58039980604930,0,0
0,0,20,1000,315,0.001,22,0.003,0,18.44223172072014,149.5643584437221,51.11375853044252,0,0
0,0,15,1000,315,0.001,22,0.003,0,13.99268705404302,151.5151283782333,55.56330319711965,0,0
0,0,10,1000,315,0.001,22,0.003,0,8.049407540181846,153.9365827109808,61.50658271098082,0,0
0,0,7.5,1000,315,0.001,22,0.003,0,4.097605275602518,155.3896102433941,65.45838497556015,0,0
0,0,5,1000,315,0.001,22,0.003,0,-1.068558796139911,157.0339491340229,70.62454904730258,0,0
0,0,4,1000,315,0.001,22,0.003,0,-3.708218148584024,157.7354082263059,73.26420839974669,0,0
0,0,3,1000,315,0.001,22,0.003,0,-6.908820235249095,158.4372355808050,76.46481048641176,0,0
0,0,2,1000,315,0.001,22,0.003,0,-11.08320569820381,159.0897958626461,80.63919594936648,0,0
0,0,1.5,1000,315,0.001,22,0.003,0,-13.86031652038020,159.3681319526565,83.41630677154286,0,0
0,0,1,1000,315,0.001,22,0.003,0,-17.60449993420735,159.5904901853700,87.16049018537002,0,0
0,0,0.75,1000,315,0.001,22,0.003,0,-20.18682936127431,159.6740448802710,89.74281961243697,0,0
0,0,0.5,1000,315,0.001,22,0.003,0,-23.77042402891178,159.7358143667948,93.32641428007447,0,0
0,0,0.4,1000,315,0.001,22,0.003,0,-25.72675734759741,159.7539474253193,95.28274759876008,0,0
0,0,0.3,1000,315,0.001,22,0.003,0,-28.23974568295702,159.7681610285129,97.79573593411969,0,0
0,0,0.2,1000,315,0.001,22,0.003,0,-31.77178340950067,159.7783735739430,101.3277736606633,0,0
0,0,0.15,1000,315,0.001,22,0.003,0,-34.27414446943078,159.7819599017071,103.8301347205934,0,0
0,0,0.1,1000,315,0.001,22,0.003,0,-37.79853512771052,159.7845253788732,107.3545253788732,0,0
0,0,0.075,1000,315,0.001,22,0.003,0,-40.29820853037575,159.7854240493724,109.8541987815384,0,0
0,0,0.05,1000,315,0.001,22,0.003,0,-43.82067585912003,159.7860661970031,113.3766661102827,0,0
0,0,0.04,1000,315,0.001,22,0.003,0,-45.75906109516644,159.7862511728883,115.3150513463291,0,0
0,0,0.03,1000,315,0.001,22,0.003,0,-48.25797970923486,159.7863950547908,117.8139699603975,0,0
0,0,0.02,1000,315,0.001,22,0.003,0,-51.77990766974881,159.7864978341911,121.3358979209115,0,0
0,0,0.015,1000,315,0.001,22,0.003,0,-54.27871837620837,159.7865338084846,123.8347086273710,0,0
0,0,0.01,1000,315,0.001,22,0.003,0,-57.80056925396720,159.7865595051298,127.3565595051299,0,0
0,0,30,1000,315,0.001,15,0.001,0,21.75763689341636,149.7707784521396,47.79835335774631,0,0
0,0,20,1000,315,0.001,15,0.001,0,15.38156179053684,152.6250283739055,54.17442846062583,0,0
0,0,15,1000,315,0.001,15,0.001,0,11.04686202542695,154.4609534068493,58.50912822573572,0,0
0,0,10,1000,315,0.001,15,0.001,0,5.237182616732042,156.7488076344306,64.31880763443063,0,0
0,0,7.5,1000,315,0.001,15,0.001,0,1.338177672047038,158.1490378469496,68.21781257911563,0,0
0,0,5,1000,315,0.001,15,0.001,0,-3.840229253985399,159.8056195918684,73.39621950514807,0,0
0,0,4,1000,315,0.001,15,0.001,0,-6.534732058606210,160.5619221363281,76.09072230976888,0,0
0,0,3,1000,315,0.001,15,0.001,0,-9.851323039026227,161.3797383845821,79.40731329018890,0,0
0,0,2,1000,315,0.001,15,0.001,0,-14.24163660180770,162.2482267662500,83.79762685297034,0,0
0,0,1.5,1000,315,0.001,15,0.001,0,-17.17388763589898,162.6817030681752,86.72987788706162,0,0
0,0,1,1000,315,0.001,15,0.001,0,-21.09442635526131,163.0804166064240,90.65041660642397,0,0
0,0,0.75,1000,315,0.001,15,0.001,0,-23.76205225018401,163.2492677691807,93.31804250134668,0,0
0,0,0.5,1000,315,0.001,15,0.001,0,-27.41826676796825,163.3836571058513,96.97425701913092,0,0
0,0,0.4,1000,315,0.001,15,0.001,0,-29.39778604990528,163.4249761276272,98.95377630106795,0,0
0,0,0.3,1000,315,0.001,15,0.001,0,-31.92961725776621,163.4580326033222,101.4856075089289,0,0
0,0,0.2,1000,315,0.001,15,0.001,0,-35.47557825118736,163.4821684156296,105.0315685023500,0,0
0,0,0.15,1000,315,0.001,15,0.001,0,-37.98290809355149,163.4907235258278,107.5388983447142,0,0
0,0,0.1,1000,315,0.001,15,0.001,0,-41.51087907941752,163.4968693305802,111.0668693305802,0,0
0,0,0.075,1000,315,0.001,15,0.001,0,-44.01181181171260,163.4990273307093,113.5678020628753,0,0
0,0,0.05,1000,315,0.001,15,0.001,0,-47.53518064828499,163.5005709861680,117.0911708994477,0,0
0,0,0.04,1000,315,0.001,15,0.001,0,-49.47382582652654,163.5010159042484,119.0298160776892,0,0
0,0,0.03,1000,315,0.001,15,0.001,0,-51.97294671320978,163.5013620587657,121.5289369643724,0,0
0,0,0.02,1000,315,0.001,15,0.001,0,-55.49501920526265,163.5016093697049,125.0510094564253,0,0
0,0,0.015,1000,315,0.001,15,0.001,0,-57.99388050781346,163.5016959400897,127.5498707589761,0,0
0,0,0.01,1000,315,0.001,15,0.001,0,-61.51576752881456,163.5017577799772,131.0717577799772,0,0
0,0,30,1000,315,0.001,7,0.0003,0,15.96568282003852,155.5627325255174,53.59030743112415,0,0
0,0,20,1000,315,0.001,7,0.0003,0,10.18911959618876,157.8174705682535,59.36687065497388,0,0
0,0,15,1000,315,0.001,7,0.0003,0,6.292002093215729,159.2158133390606,63.26398815794697,0,0
0,0,10,1000,315,0.001,7,0.0003,0,1.073798192997799,160.9121920581649,68.48219205816487,0,0
0,0,7.5,1000,315,0.001,7,0.0003,0,-2.444985255365197,161.9322007743619,72.00097550652789,0,0
0,0,5,1000,315,0.001,7,0.0003,0,-7.166934822880933,163.1323251607640,76.72292507404360,0,0
0,0,4,1000,315,0.001,7,0.0003,0,-9.656155726272630,163.6833458039945,79.21214597743530,0,0
0,0,3,1000,315,0.001,7,0.0003,0,-12.75965283423739,164.2880681797933,82.31564308540005,0,0
0,0,2,1000,315,0.001,7,0.0003,0,-16.94753081742047,164.9541209818628,86.50352106858317,0,0
0,0,1.5,1000,315,0.001,7,0.0003,0,-19.79855455360718,165.3063699858835,89.35454480476984,0,0
0,0,1,1000,315,0.001,7,0.0003,0,-23.66889548927531,165.6548857404380,93.22488574043798,0,0
0,0,0.75,1000,315,0.001,7,0.0003,0,-26.32769451009526,165.8149100290919,95.88368476125792,0,0
0,0,0.5,1000,315,0.001,7,0.0003,0,-29.98549158292548,165.9508819208085,99.54148183408815,0,0
0,0,0.4,1000,315,0.001,7,0.0003,0,-31.96755194174420,165.9947420194661,101.5235421929069,0,0
0,0,0.3,1000,315,0.001,7,0.0003,0,-34.50226603541179,166.0306813809677,104.0582562865745,0,0
0,0,0.2,1000,315,0.001,7,0.0003,0,-38.05086189620661,166.0574520606489,107.6068521473693,0,0
0,0,0.15,1000,315,0.001,7,0.0003,0,-40.55924118287737,166.0670566151537,110.1152314340400,0,0
0,0,0.1,1000,315,0.001,7,0.0003,0,-44.08800507540610,166.0739953265688,113.6439953265688,0,0
0,0,0.075,1000,315,0.001,7,0.0003,0,-46.58922411507987,166.0764396340765,116.1452143662425,0,0
0,0,0.05,1000,315,0.001,7,0.0003,0,-50.11280029792081,166.0781906358038,119.6687905490835,0,0
0,0,0.04,1000,315,0.001,7,0.0003,0,-52.05150563432471,166.0786957120466,121.6074958854874,0,0
0,0,0.03,1000,315,0.001,7,0.0003,0,-54.55067344805917,166.0790887936151,124.1066636992218,0,0
0,0,0.02,1000,315,0.001,7,0.0003,0,-58.07277953315264,166.0793696975949,127.6287697843153,0,0
0,0,0.015,1000,315,0.001,7,0.0003,0,-60.57165260779080,166.0794680400671,130.1276428589534,0,0
0,0,0.01,1000,315,0.001,7,0.0003,0,-64.09354804202960,166.0795382931923,133.6495382931923,0,0
0,0,30,1000,315,0.001,3,0.0001,0,10.46699032771275,161.0614250178432,59.08899992344992,0,0
0,0,20,1000,315,0.001,3,0.0001,0,5.489130791266405,162.5174593731759,64.06685945989629,0,0
0,0,15,1000,315,0.001,3,0.0001,0,2.113470385595235,163.3943450466811,67.44251986556743,0,0
0,0,10,1000,315,0.001,3,0.0001,0,-2.449370516132774,164.4353607672954,72.00536076729544,0,0
0,0,7.5,1000,315,0.001,3,0.0001,0,-5.563699360597752,165.0509148795944,75.11968961176042,0,0
0,0,5,1000,315,0.001,3,0.0001,0,-9.801230809284533,165.7666211471675,79.35722106044717,0,0
0,0,4,1000,315,0.001,3,0.0001,0,-12.06530885879087,166.0924989365128,81.62129910995354,0,0
0,0,3,1000,315,0.001,3,0.0001,0,-14.91996669703286,166.4483820425888,84.47595694819553,0,0
0,0,2,1000,315,0.001,3,0.0001,0,-18.83185037541307,166.8384405398554,88.38784062657574,0,0
0,0,1.5,1000,315,0.001,3,0.0001,0,-21.53617652335399,167.0439919556303,91.09216677451666,0,0
0,0,1,1000,315,0.001,3,0.0001,0,-25.26091858462246,167.2469088357851,94.81690883578513,0,0
0,0,0.75,1000,315,0.001,3,0.0001,0,-27.85272189145977,167.3399374104564,97.40871214262243,0,0
0,0,0.5,1000,315,0.001,3,0.0001,0,-31.45352594236283,167.4189162802459,101.0095161935255,0,0
0,0,0.4,1000,315,0.001,3,0.0001,0,-33.41718942326330,167.4443795009852,102.9731796744260,0,0
0,0,0.3,1000,315,0.001,3,0.0001,0,-35.93682438199784,167.4652397275537,105.4928146331605,0,0
0,0,0.2,1000,315,0.001,3,0.0001,0,-39.47418537721541,167.4807755416577,109.0301756283781,0,0
0,0,0.15,1000,315,0.001,3,0.0001,0,-41.97853336762819,167.4863487999045,111.5345236187909,0,0
0,0,0.1,1000,315,0.001,3,0.0001,0,-45.50438471270451,167.4903749638672,115.0603749638672,0,0
0,0,0.075,1000,315,0.001,3,0.0001,0,-48.00457771052930,167.4917932295260,117.5605679616920,0,0
0,0,0.05,1000,315,0.001,3,0.0001,0,-51.52741886785444,167.4928092057375,121.0834091190171,0,0
0,0,0.04,1000,315,0.001,3,0.0001,0,-53.46591218458121,167.4931022623031,123.0219024357439,0,0
0,0,0.03,1000,315,0.001,3,0.0001,0,-55.96491499105353,167.4933303366095,125.5209052422162,0,0
0,0,0.02,1000,315,0.001,3,0.0001,0,-59.48690315851947,167.4934933229617,129.0428934096821,0,0
0,0,0.015,1000,315,0.001,3,0.0001,0,-61.98573495108720,167.4935503833635,131.5417252022498,0,0
0,0,0.01,1000,315,0.001,3,0.0001,0,-65.50760089466519,167.4935911458278,135.0635911458278,0,0
0,0,30,1000,315,0.001,3,3e-05,0,10.41657690057062,161.1118384449853,59.13941335059205,0,0
0,0,20,1000,315,0.001,3,3e-05,0,5.419150395201569,162.5874397692407,64.13683985596110,0,0
0,0,15,1000,315,0.001,3,3e-05,0,2.026390717528272,163.4814247147480,67.52959953363440,0,0
0,0,10,1000,315,0.001,3,3e-05,0,-2.566121530698410,164.5521117818611,72.12211178186108,0,0
0,0,7.5,1000,315,0.001,3,3e-05,0,-5.706314493064610,165.1935300120613,75.26230474422728,0,0
0,0,5,1000,315,0.001,3,3e-05,0,-9.988839689904694,165.9542300277877,79.54482994106736,0,0
0,0,4,1000,315,0.001,3,3e-05,0,-12.28284818650877,166.3100382642307,81.83883843767144,0,0
0,0,3,1000,315,0.001,3,3e-05,0,-15.18258372720123,166.7109990727571,84.73857397836390,0,0
0,0,2,1000,315,0.001,3,3e-05,0,-19.17233323540643,167.1789233998487,88.72832348656910,0,0
0,0,1.5,1000,315,0.001,3,3e-05,0,-21.94275822510866,167.4505736573850,91.49874847627133,0,0
0,0,1,1000,315,0.001,3,3e-05,0,-25.77354810461523,167.7595383557779,95.32953835577787,0,0
0,0,0.75,1000,315,0.001,3,3e-05,0,-28.44481749057570,167.9320330095724,98.00080774173837,0,0
0,0,0.5,1000,315,0.001,3,3e-05,0,-32.15148503233075,168.1168753702138,101.7074752834934,0,0
0,0,0.4,1000,315,0.001,3,3e-05,0,-34.16532365083796,168.1925137285598,103.7213139020006,0,0
0,0,0.3,1000,315,0.001,3,3e-05,0,-36.73780869999703,168.2662240455529,106.2937989511597,0,0
0,0,0.2,1000,315,0.001,3,3e-05,0,-40.32626736872115,168.3328575331635,109.8822576198838,0,0
0,0,0.15,1000,315,0.001,3,3e-05,0,-42.85284310826759,168.3606585405439,112.4088333594303,0,0
0,0,0.1,1000,315,0.001,3,3e-05,0,-46.39658075390884,168.3825710050715,115.9525710050715,0,0
0,0,0.075,1000,315,0.001,3,3e-05,0,-48.90351623962634,168.3907317586230,118.4595064907890,0,0
0,0,0.05,1000,315,0.001,3,3e-05,0,-52.43134741033465,168.3967377482177,121.9873376614973,0,0
0,0,0.04,1000,315,0.001,3,3e-05,0,-54.37130632618928,168.3984964039112,123.9272965773520,0,0
0,0,0.03,1000,315,0.001,3,3e-05,0,-56.87145814500373,168.3998734905597,126.4274483961664,0,0
0,0,0.02,1000,315,0.001,3,3e-05,0,-60.39427198574785,168.4008621501901,129.9502622369105,0,0
0,0,0.015,1000,315,0.001,3,3e-05,0,-62.89339374827540,168.4012091805517,132.4493839994381,0,0
0,0,0.01,1000,315,0.001,3,3e-05,0,-66.41546712755439,168.4014573787171,135.9714573787170,0,0
0,0,30,1000,315,0.001,3,1e-05,0,10.40235415101813,161.1260611945378,59.15363610014454,0,0
0,0,20,1000,315,0.001,3,1e-05,0,5.399480085484811,162.6071100789574,64.15651016567783,0,0
0,0,15,1000,315,0.001,3,1e-05,0,2.001999727660291,163.5058157046160,67.55399052350238,0,0
0,0,10,1000,315,0.001,3,1e-05,0,-2.598610776097985,164.5846010272606,72.15460102726065,0,0
0,0,7.5,1000,315,0.001,3,1e-05,0,-5.745765637422522,165.2329811564192,75.30175588858519,0,0
0,0,5,1000,315,0.001,3,1e-05,0,-10.04020167495949,166.0055920128426,79.59619192612219,0,0
0,0,4,1000,315,0.001,3,1e-05,0,-12.34201567365895,166.3692057513809,81.89800592482162,0,0
0,0,3,1000,315,0.001,3,1e-05,0,-15.25339058962635,166.7818059351823,84.80938084078902,0,0
0,0,2,1000,315,0.001,3,1e-05,0,-19.26321266581959,167.2698028302619,88.81920291698226,0,0
0,0,1.5,1000,315,0.001,3,1e-05,0,-22.05109785273635,167.5589132850126,91.60708810389902,0,0
0,0,1,1000,315,0.001,3,1e-05,0,-25.91222483142954,167.8982150825922,95.46821508259224,0,0
0,0,0.75,1000,315,0.001,3,1e-05,0,-28.60990309440248,168.0971186133991,98.16589334556512,0,0
0,0,0.5,1000,315,0.001,3,1e-05,0,-32.36161938842946,168.3270097263125,101.9176096395921,0,0
0,0,0.4,1000,315,0.001,3,1e-05,0,-34.40406349575287,168.4312535734748,103.9600537469155,0,0
0,0,0.3,1000,315,0.001,3,1e-05,0,-37.01640756156593,168.5448229071218,106.5723978127286,0,0
0,0,0.2,1000,315,0.001,3,1e-05,0,-40.66241334193191,168.6690035063742,110.2184035930946,0,0
0,0,0.15,1000,315,0.001,3,1e-05,0,-43.22651631842484,168.7343317507011,112.7825065695875,0,0
0,0,0.1,1000,315,0.001,3,1e-05,0,-46.81276354196743,168.7987537931301,116.3687537931301,0,0
0,0,0.075,1000,315,0.001,3,1e-05,0,-49.34105153690062,168.8282670558973,118.8970417880633,0,0
0,0,0.05,1000,315,0.001,3,1e-05,0,-52.88792266990026,168.8533130077833,122.4439129210629,0,0
0,0,0.04,1000,315,0.001,3,1e-05,0,-54.83419596980090,168.8613860475228,124.3901862209636,0,0
0,0,0.03,1000,315,0.001,3,1e-05,0,-57.33958369360366,168.8679990391596,126.8955739447663,0,0
0,0,0.02,1000,315,0.001,3,1e-05,0,-60.86633355551461,168.8729237199569,130.4223238066773,0,0
0,0,0.015,1000,315,0.001,3,1e-05,0,-63.36687486695608,168.8746902992324,132.9228651181188,0,0
0,0,0.01,1000,315,0.001,3,1e-05,0,-66.88997621154414,168.8759664627068,136.4459664627068,0,0
0,0,30,1000,315,1,1.00001,1e-05,0,77.71378771430108,93.81462763125484,-8.157797463138422,0,0
0,0,30,1000,315,2,1.00001,1e-05,0,88.10516734678112,83.42324799877477,-18.54917709561849,0,0
0,0,30,1000,315,5,1.00001,1e-05,0,102.7519559133960,68.77645943215991,-33.19596566223335,0,0
0,0,30,1000,315,10,1.00001,1e-05,0,114.4304976851678,57.09791766038816,-44.87450743400510,0,0
0,0,30,1000,315,20,1.00001,1e-05,0,126.7299219576730,44.79849338788288,-57.17393170651037,0,0
0,0,30,1000,315,50,1.00001,1e-05,0,145.1169081055417,26.41150724001421,-75.56091785437904,1,0
0,0,30,1000,315,100,1.00001,1e-05,0,163.7550974531979,7.773317892357952,-94.19910720203531,1,0
0,0,30,1000,315,200,1.00001,1e-05,0,194.1822014777829,-22.65378613222701,-124.6262112266203,1,0
0,0,30,1000,315,500,1.00001,1e-05,0,280.0009071829137,-108.4724918373578,-210.4449169317510,1,0
0,0,30,1000,315,1000,1.00001,1e-05,0,419.5144447623766,-247.9860294168207,-349.9584545112139,1,0
0,0,30,1000,315,2000,1.00001,1e-05,0,695.5311534286885,-524.0027380831326,-625.9751631775259,1,0
0,0,30,1000,315,5000,1.00001,1e-05,0,1518.529779644361,-1347.001364298805,-1448.973789393198,1,0
0,0,30,1000,315,10000,1.00001,1e-05,0,2886.572123149253,-2715.043707803698,-2817.016132898091,1,0
0,0,20,1000,315,1,1.00001,1e-05,0,74.19063545222616,93.81595471221614,-4.634645201063492,0,0
0,0,20,1000,315,2,1.00001,1e-05,0,84.57933864662220,83.42725151782010,-15.02334839545954,0,0
0,0,20,1000,315,5,1.00001,1e-05,0,99.21285206736781,68.79373809707448,-29.65686181620515,0,0
0,0,20,1000,315,10,1.00001,1e-05,0,110.8566808938729,57.14990927056943,-41.30069064271019,0,0
0,0,20,1000,315,20,1.00001,1e-05,0,123.0516323680852,44.95495779635711,-53.49564211692251,0,0
0,0,20,1000,315,50,1.00001,1e-05,0,140.9516280082435,27.05496215619883,-71.39563775708081,1,0
0,0,20,1000,315,100,1.00001,1e-05,0,158.3808679421431,9.625722222299146,-88.82487769098047,1,0
0,0,20,1000,315,200,1.00001,1e-05,0,185.6379760700915,-17.63138590564921,-116.0819858189288,1,0
0,0,20,1000,315,500,1.00001,1e-05,0,261.2240803339203,-93.21749016947803,-191.6680900827577,1,0
0,0,20,1000,315,1000,1.00001,1e-05,0,383.7399689070479,-215.7333787426056,-314.1839786558853,1,0
0,0,20,1000,315,2000,1.00001,1e-05,0,625.7610296535619,-457.7544394891196,-556.2050394023993,1,0
0,0,20,1000,315,5000,1.00001,1e-05,0,1346.772712095114,-1178.766121930671,-1277.216721843951,1,0
0,0,20,1000,315,10000,1.00001,1e-05,0,2544.836815976472,-2376.830225812029,-2475.280825725309,1,0
0,0,15,1000,315,1,1.00001,1e-05,0,71.69107037432900,93.81674505794730,-2.135080123166333,0,0
0,0,15,1000,315,2,1.00001,1e-05,0,82.07817811334775,83.42963731892854,-12.52218786218509,0,0
0,0,15,1000,315,5,1.00001,1e-05,0,96.70377773123084,68.80403770104544,-27.14778748006819,0,0
0,0,15,1000,315,10,1.00001,1e-05,0,108.3269225758510,57.18089285642529,-38.77093232468835,0,0
0,0,15,1000,315,20,1.00001,1e-05,0,120.4599141868152,45.04790124546105,-50.90392393565259,0,0
0,0,15,1000,315,50,1.00001,1e-05,0,138.0684883081830,27.43932712409325,-68.51249805702038,1,0
0,0,15,1000,315,100,1.00001,1e-05,0,154.7736042990216,10.73421113325470,-85.21761404785893,1,0
0,0,15,1000,315,200,1.00001,1e-05,0,180.0884803476291,-14.58066491535283,-110.5324900964664,1,0
0,0,15,1000,315,500,1.00001,1e-05,0,249.1929763026836,-83.68516087040729,-179.6369860515209,1,0
0,0,15,1000,315,1000,1.00001,1e-05,0,360.9389306686045,-195.4311152363283,-291.3829404174418,1,0
0,0,15,1000,315,2000,1.00001,1e-05,0,581.4196935221929,-415.9118780899166,-511.8637032710303,1,0
0,0,15,1000,315,5000,1.00001,1e-05,0,1237.810482283462,-1072.302666851186,-1168.254492032299,1,0
0,0,15,1000,315,10000,1.00001,1e-05,0,2328.173096697683,-2162.665281265407,-2258.617106446521,1,0
0,0,10,1000,315,1,1.00001,1e-05,0,68.16830818969513,93.81768206146754,1.387682061467530,0,0
0,0,10,1000,315,2,1.00001,1e-05,0,78.55352341057574,83.43246684058691,-8.997533159413095,0,0
0,0,10,1000,315,5,1.00001,1e-05,0,93.16973556532037,68.81625468584228,-23.61374531415773,0,0
0,0,10,1000,315,10,1.00001,1e-05,0,104.7683525525140,57.21763769864861,-35.21236230135139,0,0
0,0,10,1000,315,20,1.00001,1e-05,0,116.8280960078260,45.15789424333659,-47.27210575666342,0,0
0,0,10,1000,315,50,1.00001,1e-05,0,134.0913063169339,27.89468393422878,-64.53531606577123,1,0
0,0,10,1000,315,100,1.00001,1e-05,0,149.9336058240996,12.05238442706312,-80.37761557293689,1,0
0,0,10,1000,315,200,1.00001,1e-05,0,172.8956615437088,-10.90967129254609,-103.3396712925461,1,0
0,0,10,1000,315,500,1.00001,1e-05,0,233.8545024283902,-71.86851217722750,-164.2985121772275,1,0
0,0,10,1000,315,1000,1.00001,1e-05,0,332.0369487378910,-170.0509584867283,-262.4809584867283,1,0
0,0,10,1000,315,2000,1.00001,1e-05,0,525.3909436034684,-363.4049533523057,-455.8349533523057,1,0
0,0,10,1000,315,5000,1.00001,1e-05,0,1100.401429595735,-938.4154393445722,-1030.845439344572,1,0
0,0,10,1000,315,10000,1.00001,1e-05,0,2055.130206061619,-1893.144215810456,-1985.574215810456,1,0
0,0,7.5,1000,315,1,1.00001,1e-05,0,65.66897507105764,93.81824044793902,3.887015180105010,0,0
0,0,7.5,1000,315,2,1.00001,1e-05,0,76.05306211146188,83.43415340753477,-6.497071860299243,0,0
0,0,7.5,1000,315,5,1.00001,1e-05,0,90.66367811188491,68.82353740711173,-21.10768786072228,0,0
0,0,7.5,1000,315,10,1.00001,1e-05,0,102.2476766871129,57.23953883188382,-32.69168643595019,0,0
0,0,7.5,1000,315,20,1.00001,1e-05,0,114.2638612691059,45.22335424989075,-44.70787101794326,0,0
0,0,7.5,1000,315,50,1.00001,1e-05,0,131.3191932527438,28.16802226625283,-61.76320300158118,1,0
0,0,7.5,1000,315,100,1.00001,1e-05,0,146.6474219704730,12.83979354852369,-77.09143171931031,1,0
0,0,7.5,1000,315,200,1.00001,1e-05,0,168.1829844077340,-8.695768888737291,-98.62699415657129,1,0
0,0,7.5,1000,315,500,1.00001,1e-05,0,224.0062692282962,-64.51905370929953,-154.4502789771335,1,0
0,0,7.5,1000,315,1000,1.00001,1e-05,0,313.5960291255281,-154.1088136065314,-244.0400388743654,1,0
0,0,7.5,1000,315,2000,1.00001,1e-05,0,489.7675524527561,-330.2803369337595,-420.2115622015936,1,0
0,0,7.5,1000,315,5000,1.00001,1e-05,0,1013.230627499722,-853.7434119807257,-943.6746372485597,1,0
0,0,7.5,1000,315,10000,1.00001,1e-05,0,1882.047052390105,-1722.559836871108,-1812.491062138942,1,0
0,0,5,1000,315,1,1.00001,1e-05,0,62.14648765612233,93.81890268176070,7.409502595040323,0,0
0,0,5,1000,315,2,1.00001,1e-05,0,72.52923644659944,83.43615389128360,-2.973246195436786,0,0
0,0,5,1000,315,5,1.00001,1e-05,0,87.13321427401746,68.83217606386556,-17.57722402285482,0,0
0,0,5,1000,315,10,1.00001,1e-05,0,98.69987517913125,57.26551515875179,-29.14388492796859,0,0
0,0,5,1000,315,20,1.00001,1e-05,0,110.6644739434824,45.30091639440064,-41.10848369231974,0,0
0,0,5,1000,315,50,1.00001,1e-05,0,127.4736740011374,28.49171633674562,-57.91768374997476,1,0
0,0,5,1000,315,100,1.00001,1e-05,0,142.1902911505564,13.77509918732662,-72.63430089939375,1,0
0,0,5,1000,315,200,1.00001,1e-05,0,162.0131250993545,-6.047734761471446,-92.45713484819181,1,0
0,0,5,1000,315,500,1.00001,1e-05,0,211.4246288048715,-55.45923846698852,-141.8686385537089,1,0
0,0,5,1000,315,1000,1.00001,1e-05,0,290.1913514335258,-134.2259610956428,-220.6353611823632,1,0
0,0,5,1000,315,2000,1.00001,1e-05,0,444.7305320993198,-288.7651417614368,-375.1745418481572,1,0
0,0,5,1000,315,5000,1.00001,1e-05,0,903.2965692642273,-747.3311789263443,-833.7405790130647,1,0
0,0,5,1000,315,10000,1.00001,1e-05,0,1663.951264351213,-1507.985874013329,-1594.395274100050,1,0
0,0,4,1000,315,1,1.00001,1e-05,0,60.20797634550738,93.81921373221454,9.348013905655279,0,0
0,0,4,1000,315,2,1.00001,1e-05,0,70.59009649171378,83.43709358600815,-1.034106240551111,0,0
0,0,4,1000,315,5,1.00001,1e-05,0,85.19095603549800,68.83623404222392,-15.63496578433534,0,0
0,0,4,1000,315,10,1.00001,1e-05,0,96.74947343937430,57.27771663834761,-27.19348318821164,0,0
0,0,4,1000,315,20,1.00001,1e-05,0,108.6898661912042,45.33732388651770,-39.13387594004155,0,0
0,0,4,1000,315,50,1.00001,1e-05,0,125.4011864412711,28.62600363645086,-55.84519619010838,0,0
0,0,4,1000,315,100,1.00001,1e-05,0,139.8122785866641,14.21491149105783,-70.25628833550142,1,0
0,0,4,1000,315,200,1.00001,1e-05,0,158.8235026786422,-4.796312600920317,-89.26751242747956,1,0
0,0,4,1000,315,500,1.00001,1e-05,0,205.0891334295415,-51.06194335181962,-135.5331431783789,1,0
0,0,4,1000,315,1000,1.00001,1e-05,0,278.4800133556225,-124.4528232779006,-208.9240231044599,1,0
0,0,4,1000,315,2000,1.00001,1e-05,0,422.2826651535323,-268.2554750758104,-352.7266749023696,1,0
0,0,4,1000,315,5000,1.00001,1e-05,0,848.6390548435601,-694.6118647658382,-779.0830645923975,1,0
0,0,4,1000,315,10000,1.00001,1e-05,0,1555.611004139094,-1401.583814061372,-1486.055013887931,1,0
0,0,3,1000,315,1,1.00001,1e-05,0,57.70884857178467,93.81956677377124,11.84714167937798,0,0
0,0,3,1000,315,2,1.00001,1e-05,0,68.09025516851682,83.43816017703911,1.465735082645850,0,0
0,0,3,1000,315,5,1.00001,1e-05,0,82.68757527752504,68.84084006803087,-13.13158502636239,0,0
0,0,3,1000,315,10,1.00001,1e-05,0,94.23684990820186,57.29156543735404,-24.68085965703921,0,0
