h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,2,1000,315,10000,3,3e-05,0,1298.312259331750,-1150.305669167307,-1228.756269080587,1,0
50,0,1.5,1000,315,1,3,3e-05,0,64.09641549440147,81.41139993787482,5.459574756761185,0,0
50,0,1.5,1000,315,2,3,3e-05,0,76.09091224263472,69.41690318964157,-6.534921991472061,0,0
50,0,1.5,1000,315,5,3,3e-05,0,92.00128689306774,53.50652853920855,-22.44529664190509,0,0
50,0,1.5,1000,315,10,3,3e-05,0,104.0818378434487,41.42597758882763,-34.52584759228600,0,0
50,0,1.5,1000,315,20,3,3e-05,0,116.2554908013743,29.25232463090203,-46.69950055021160,0,0
50,0,1.5,1000,315,50,3,3e-05,0,132.8071504928358,12.70066493944047,-63.25116024167316,0,0
50,0,1.5,1000,315,100,3,3e-05,0,146.4089574811977,-0.901142048921464,-76.85296723003509,1,0
50,0,1.5,1000,315,200,3,3e-05,0,162.8859207700566,-17.37810533778027,-93.32993051889390,1,0
50,0,1.5,1000,315,500,3,3e-05,0,198.5541887691419,-53.04637333686556,-128.9981985179792,1,0
50,0,1.5,1000,315,1000,3,3e-05,0,253.0920778799216,-107.5842624476454,-183.5360876287590,1,0
50,0,1.5,1000,315,2000,3,3e-05,0,359.3272551061732,-213.8194396738969,-289.7712648550105,1,0
50,0,1.5,1000,315,5000,3,3e-05,0,672.9797999024630,-527.4719844701867,-603.4238096513004,1,0
50,0,1.5,1000,315,10000,3,3e-05,0,1192.112007855836,-1046.604192423559,-1122.556017604673,1,0
50,0,1,1000,315,1,3,3e-05,0,59.74673775095044,82.23925250021222,9.809252500212210,0,0
50,0,1,1000,315,2,3,3e-05,0,71.68643455734104,70.29955569382162,-2.130444306178390,0,0
50,0,1,1000,315,5,3,3e-05,0,87.56396060455279,54.42202964660989,-18.00797035339011,0,0
50,0,1,1000,315,10,3,3e-05,0,99.62631321324966,42.35967703791297,-30.07032296208703,0,0
50,0,1,1000,315,20,3,3e-05,0,111.7694995908088,30.21649066035389,-42.21350933964611,0,0
50,0,1,1000,315,50,3,3e-05,0,128.1973437321543,13.78864651900832,-58.64135348099168,0,0
50,0,1,1000,315,100,3,3e-05,0,141.5060410826237,0.479949168538965,-71.95005083146104,1,0
50,0,1,1000,315,200,3,3e-05,0,157.1622059977267,-15.17621574656411,-87.60621574656410,1,0
50,0,1,1000,315,500,3,3e-05,0,189.3319817181822,-47.34599146701953,-119.7759914670196,1,0
50,0,1,1000,315,1000,3,3e-05,0,237.2776459842485,-95.29165573308578,-167.7216557330858,1,0
50,0,1,1000,315,2000,3,3e-05,0,330.3841090233867,-188.3981187722241,-260.8281187722241,1,0
50,0,1,1000,315,5000,3,3e-05,0,604.6540280914259,-462.6680378402632,-535.0980378402633,1,0
50,0,1,1000,315,10000,3,3e-05,0,1058.148528498158,-916.1625382469956,-988.5925382469957,1,0
50,0,0.75,1000,315,1,3,3e-05,0,56.41676994845432,83.07044557054235,13.13922030270834,0,0
50,0,0.75,1000,315,2,3,3e-05,0,68.29317672923662,71.19403878976006,1.262813521926049,0,0
50,0,0.75,1000,315,5,3,3e-05,0,84.13275755130093,55.35445796769574,-14.57676730013827,0,0
50,0,0.75,1000,315,10,3,3e-05,0,96.17833673580583,43.30887878319081,-26.62234648464320,0,0
50,0,0.75,1000,315,20,3,3e-05,0,108.3005130335725,31.18670248542409,-38.74452278240992,0,0
50,0,0.75,1000,315,50,3,3e-05,0,124.6533862354947,14.83382928350191,-55.09739598433210,0,0
50,0,0.75,1000,315,100,3,3e-05,0,137.7864316907703,1.700783828226413,-68.23044143960759,1,0
50,0,0.75,1000,315,200,3,3e-05,0,152.9529757962462,-13.46576027724956,-83.39698554508357,1,0
50,0,0.75,1000,315,500,3,3e-05,0,182.9977969575572,-43.51058143856051,-113.4418067063945,1,0
50,0,0.75,1000,315,1000,3,3e-05,0,226.7925899061659,-87.30537438716922,-157.2365996550032,1,0
50,0,0.75,1000,315,2000,3,3e-05,0,311.6075788167989,-172.1203632978022,-242.0515885656362,1,0
50,0,0.75,1000,315,5000,3,3e-05,0,561.0132285607468,-421.5260130417502,-491.4572383095842,1,0
50,0,0.75,1000,315,10000,3,3e-05,0,973.0672812981346,-833.5800657791378,-903.5112910469719,1,0
50,0,0.5,1000,315,1,3,3e-05,0,51.50320702550596,84.46218331237708,18.05278322565670,0,0
50,0,0.5,1000,315,2,3,3e-05,0,63.25105856473544,72.71433177314759,6.304931686427210,0,0
50,0,0.5,1000,315,5,3,3e-05,0,79.00914426119516,56.95624607668788,-9.453154010032492,0,0
50,0,0.5,1000,315,10,3,3e-05,0,91.02225389106741,44.94313644681565,-21.46626363990472,0,0
50,0,0.5,1000,315,20,3,3e-05,0,103.1133134038894,32.85207693399366,-33.55732315272672,0,0
50,0,0.5,1000,315,50,3,3e-05,0,119.3742224225562,16.59116791532684,-49.81823217139355,0,0
50,0,0.5,1000,315,100,3,3e-05,0,132.3189338872271,3.646456450655933,-62.76294363606445,0,0
50,0,0.5,1000,315,200,3,3e-05,0,146.8842007522437,-10.91881041436068,-77.32821050108106,1,0
50,0,0.5,1000,315,500,3,3e-05,0,174.3757110993906,-38.41032076150759,-104.8197208482280,1,0
50,0,0.5,1000,315,1000,3,3e-05,0,212.9997107156915,-77.03432037780851,-143.4437204645289,1,0
50,0,0.5,1000,315,2000,3,3e-05,0,287.4082531731122,-151.4428628352292,-217.8522629219495,1,0
50,0,0.5,1000,315,5000,3,3e-05,0,505.6295509946051,-369.6641606567221,-436.0735607434424,1,0
50,0,0.5,1000,315,10000,3,3e-05,0,865.7096434156218,-729.7442530777387,-796.1536531644591,1,0
50,0,0.4,1000,315,1,3,3e-05,0,48.79698078633305,85.23020929138887,20.75900946482962,0,0
50,0,0.4,1000,315,2,3,3e-05,0,60.45930692204300,73.56788315567891,9.096683329119656,0,0
50,0,0.4,1000,315,5,3,3e-05,0,76.15916721468295,57.86802286303896,-6.603176963520298,0,0
50,0,0.4,1000,315,10,3,3e-05,0,88.14956554656550,45.87762453115641,-18.59357529540284,0,0
50,0,0.4,1000,315,20,3,3e-05,0,100.2222207748391,33.80496930288285,-30.66623052367640,0,0
50,0,0.4,1000,315,50,3,3e-05,0,116.4379861284679,17.58920394925403,-46.88199587730522,0,0
50,0,0.4,1000,315,100,3,3e-05,0,129.2793928581229,4.747797219598965,-59.72340260696029,0,0
50,0,0.4,1000,315,200,3,3e-05,0,143.5772094213285,-9.550019343606593,-74.02121917016585,1,0
50,0,0.4,1000,315,500,3,3e-05,0,169.8592554717575,-35.83206539403560,-100.3032652205948,1,0
50,0,0.4,1000,315,1000,3,3e-05,0,205.9546900505650,-71.92749997284312,-136.3986997994024,1,0
50,0,0.4,1000,315,2000,3,3e-05,0,275.2145973571219,-141.1874072794000,-205.6586071059593,1,0
50,0,0.4,1000,315,5000,3,3e-05,0,478.0229296645936,-343.9957395868717,-408.4669394134310,1,0
50,0,0.4,1000,315,10000,3,3e-05,0,812.4146503563497,-678.3874602786278,-742.8586601051871,1,0
50,0,0.3,1000,315,1,3,3e-05,0,45.42578241984836,86.10263292570755,24.13020783131429,0,0
50,0,0.3,1000,315,2,3,3e-05,0,56.97504335291129,74.55337199264464,12.58094689825138,0,0
50,0,0.3,1000,315,5,3,3e-05,0,72.59271376245562,58.93570158310030,-3.036723511292948,0,0
50,0,0.3,1000,315,10,3,3e-05,0,84.55051446925114,46.97790087630479,-14.99452421808846,0,0
50,0,0.3,1000,315,20,3,3e-05,0,96.59865895205223,34.92975639350368,-27.04266870088958,0,0
50,0,0.3,1000,315,50,3,3e-05,0,112.7613110832099,18.76710426234601,-43.20532083204725,0,0
50,0,0.3,1000,315,100,3,3e-05,0,125.4869130111562,6.041502334399731,-55.93092275999352,0,0
50,0,0.3,1000,315,200,3,3e-05,0,139.4801756494285,-7.951760303872618,-69.92418539826588,1,0
50,0,0.3,1000,315,500,3,3e-05,0,164.3851971043390,-32.85678175878310,-94.82920685317636,1,0
50,0,0.3,1000,315,1000,3,3e-05,0,197.5293064658044,-66.00089112024855,-127.9733162146418,1,0
50,0,0.3,1000,315,2000,3,3e-05,0,260.6999912030353,-129.1715758574794,-191.1440009518727,1,0
50,0,0.3,1000,315,5000,3,3e-05,0,445.2980615687070,-313.7696462231511,-375.7420713175443,1,0
50,0,0.3,1000,315,10000,3,3e-05,0,749.3390807060055,-617.8106653604495,-679.7830904548429,1,0
50,0,0.2,1000,315,1,3,3e-05,0,41.03256847777820,86.97402168666409,28.52342177338446,0,0
50,0,0.2,1000,315,2,3,3e-05,0,52.44453223032599,75.56205793411631,17.11145802083668,0,0
50,0,0.2,1000,315,5,3,3e-05,0,67.95419918997646,60.05239097446584,1.601791061186205,0,0
50,0,0.2,1000,315,10,3,3e-05,0,79.86732473402623,48.13926543041607,-10.31133448286356,0,0
50,0,0.2,1000,315,20,3,3e-05,0,91.88291744370019,36.12367272074211,-22.32692719253753,0,0
50,0,0.2,1000,315,50,3,3e-05,0,107.9809075272486,20.02568263719370,-38.42491727608594,0,0
50,0,0.2,1000,315,100,3,3e-05,0,120.5712702927058,7.435319871736525,-51.01528004154311,0,0
50,0,0.2,1000,315,200,3,3e-05,0,134.2031927654691,-6.196602601026811,-64.64720251430644,1,0
50,0,0.2,1000,315,500,3,3e-05,0,157.4705846846377,-29.46399452019546,-87.91459443347507,1,0
50,0,0.2,1000,315,1000,3,3e-05,0,187.0011268624133,-58.99453669797109,-117.4451366112507,1,0
50,0,0.2,1000,315,2000,3,3e-05,0,242.5371125017630,-114.5305223373207,-172.9811222506004,1,0
50,0,0.2,1000,315,5000,3,3e-05,0,404.3313364306287,-276.3247462661864,-334.7753461794660,1,0
50,0,0.2,1000,315,10000,3,3e-05,0,670.3655130605206,-542.3589228960783,-600.8095228093580,1,0
50,0,0.15,1000,315,1,3,3e-05,0,38.17975599394509,87.32805943833118,31.37623425721755,0,0
50,0,0.15,1000,315,2,3,3e-05,0,49.52172545387765,75.98608997839865,20.03426479728502,0,0
50,0,0.15,1000,315,5,3,3e-05,0,64.97276344948830,60.53505198278799,4.583226801674357,0,0
50,0,0.15,1000,315,10,3,3e-05,0,76.86043177063988,48.64738366163641,-7.304441519477223,0,0
50,0,0.15,1000,315,20,3,3e-05,0,88.85703566326140,36.65077976901485,-19.30104541209877,0,0
50,0,0.15,1000,315,50,3,3e-05,0,104.9169463670312,20.59086906524512,-35.36095611586852,0,0
50,0,0.15,1000,315,100,3,3e-05,0,117.4280418788326,8.079773553443744,-47.87205162766989,0,0
50,0,0.15,1000,315,200,3,3e-05,0,130.8451897182048,-5.337374285928462,-61.28919946704210,1,0
50,0,0.15,1000,315,500,3,3e-05,0,153.1350271050549,-27.62721167277854,-83.57903685389218,1,0
50,0,0.15,1000,315,1000,3,3e-05,0,180.4518031484005,-54.94398771612425,-110.8958128972379,1,0
50,0,0.15,1000,315,2000,3,3e-05,0,231.1726460245537,-105.6648305922774,-161.6166557733911,1,0
50,0,0.15,1000,315,5000,3,3e-05,0,378.5895550717445,-253.0817396394681,-309.0335648205817,1,0
50,0,0.15,1000,315,10000,3,3e-05,0,620.6620620294125,-495.1542465971362,-551.1060717782499,1,0
50,0,0.1,1000,315,1,3,3e-05,0,34.44091155013666,87.54507870102599,35.11507870102598,0,0
50,0,0.1,1000,315,2,3,3e-05,0,45.72139070154475,76.26459954961791,23.83459954961791,0,0
50,0,0.1,1000,315,5,3,3e-05,0,61.11878077840160,60.86720947276105,8.437209472761054,0,0
50,0,0.1,1000,315,10,3,3e-05,0,72.98202204803869,49.00396820312397,-3.426031796876032,0,0
50,0,0.1,1000,315,20,3,3e-05,0,84.95908166022630,37.02690859093636,-15.40309140906365,0,0
50,0,0.1,1000,315,50,3,3e-05,0,100.9758105132604,21.01017973790226,-31.41982026209774,0,0
50,0,0.1,1000,315,100,3,3e-05,0,113.3943855079252,8.591604743237497,-43.83839525676251,0,0
50,0,0.1,1000,315,200,3,3e-05,0,126.5567081297502,-4.570717878587573,-57.00071787858758,1,0
50,0,0.1,1000,315,500,3,3e-05,0,147.6851812510679,-25.69919099990527,-78.12919099990528,1,0
50,0,0.1,1000,315,1000,3,3e-05,0,172.3181932671026,-50.33220301593997,-102.7622030159400,1,0
50,0,0.1,1000,315,2000,3,3e-05,0,217.0054968174811,-95.01950656631848,-147.4495065663185,1,0
50,0,0.1,1000,315,5000,3,3e-05,0,346.3723386385044,-224.3863483873417,-276.8163483873417,1,0
50,0,0.1,1000,315,10000,3,3e-05,0,558.3667465104570,-436.3807562592944,-488.8107562592945,1,0
50,0,0.075,1000,315,1,3,3e-05,0,31.91630915903693,87.57090635995974,37.63968109212573,0,0
50,0,0.075,1000,315,2,3,3e-05,0,43.17230536179835,76.31491015719833,26.38368488936432,0,0
50,0,0.075,1000,315,5,3,3e-05,0,58.54767146187658,60.93954405712009,11.00831878928608,0,0
50,0,0.075,1000,315,10,3,3e-05,0,70.40030981246343,49.08690570653323,-0.844319561300779,0,0
50,0,0.075,1000,315,20,3,3e-05,0,82.36784737357374,37.11936814542293,-12.81185712241107,0,0
50,0,0.075,1000,315,50,3,3e-05,0,98.36019627224130,21.12701924675535,-28.80420602107866,0,0
50,0,0.075,1000,315,100,3,3e-05,0,110.7243530999476,8.762862419049029,-41.16836284878498,0,0
50,0,0.075,1000,315,200,3,3e-05,0,123.7338687582538,-4.246653239257100,-54.17787850709111,1,0
50,0,0.075,1000,315,500,3,3e-05,0,144.1694597766714,-24.68224425767475,-74.61346952550876,1,0
50,0,0.075,1000,315,1000,3,3e-05,0,167.1727331092026,-47.68551759020588,-97.61674285803987,1,0
50,0,0.075,1000,315,2000,3,3e-05,0,208.0656353440364,-88.57841982503976,-138.5096450928738,1,0
50,0,0.075,1000,315,5000,3,3e-05,0,326.0188214586734,-206.5316059396768,-256.4628312075108,1,0
50,0,0.075,1000,315,10000,3,3e-05,0,519.0008583093245,-399.5136427903279,-449.4448680581619,1,0
50,0,0.05,1000,315,1,3,3e-05,0,28.45070538279191,87.51468495509113,41.10528486837075,0,0
50,0,0.05,1000,315,2,3,3e-05,0,39.68806569228138,76.27732464560164,29.86792455888126,0,0
50,0,0.05,1000,315,5,3,3e-05,0,55.04626856761342,60.91912177026963,14.50972168354924,0,0
50,0,0.05,1000,315,10,3,3e-05,0,66.89005118302083,49.07533915486221,2.665939068141824,0,0
50,0,0.05,1000,315,20,3,3e-05,0,78.84833132538139,37.11705901250164,-9.292341074218740,0,0
50,0,0.05,1000,315,50,3,3e-05,0,94.81303229889346,21.15235803898956,-25.25704204773082,0,0
50,0,0.05,1000,315,100,3,3e-05,0,107.1132033751173,8.852186962765686,-37.55721312395470,0,0
50,0,0.05,1000,315,200,3,3e-05,0,119.9577330184050,-3.992342680521972,-50.40174276724235,0,0
50,0,0.05,1000,315,500,3,3e-05,0,139.5531565227373,-23.58776618485422,-69.99716627157460,1,0
50,0,0.05,1000,315,1000,3,3e-05,0,160.5948922687618,-44.62950193087877,-91.03890201759914,1,0
50,0,0.05,1000,315,2000,3,3e-05,0,196.7654476171746,-80.80005727929156,-127.2094573660119,1,0
50,0,0.05,1000,315,5000,3,3e-05,0,300.3586222851109,-184.3932319472279,-230.8026320339482,1,0
50,0,0.05,1000,315,10000,3,3e-05,0,469.4362005382137,-353.4708102003307,-399.8802102870511,1,0
50,0,0.04,1000,315,1,3,3e-05,0,26.56612242494688,87.46106765277503,42.98986782621577,0,0
50,0,0.04,1000,315,2,3,3e-05,0,37.79790758697942,76.22928249074249,31.75808266418323,0,0
50,0,0.04,1000,315,5,3,3e-05,0,53.15084444427211,60.87634563344980,16.40514580689054,0,0
50,0,0.04,1000,315,10,3,3e-05,0,64.99164873959899,49.03554133812294,4.564341511563683,0,0
50,0,0.04,1000,315,20,3,3e-05,0,76.94623096325512,37.08095911446680,-7.390240712092449,0,0
50,0,0.04,1000,315,50,3,3e-05,0,92.89834254625879,21.12884753146313,-23.34235229509612,0,0
50,0,0.04,1000,315,100,3,3e-05,0,105.1686143474313,8.858575730290575,-35.61262409626868,0,0
50,0,0.04,1000,315,200,3,3e-05,0,117.9250032691135,-3.897813191391634,-48.36901301795089,0,0
50,0,0.04,1000,315,500,3,3e-05,0,137.1355819646683,-23.10839188694635,-67.57959171350561,1,0
50,0,0.04,1000,315,1000,3,3e-05,0,157.2461501791200,-43.21896010139804,-87.69015992795728,1,0
50,0,0.04,1000,315,2000,3,3e-05,0,191.1077722104608,-77.08058213273893,-121.5517819592982,1,0
50,0,0.04,1000,315,5000,3,3e-05,0,287.5752739675871,-173.5480838898652,-218.0192837164245,1,0
50,0,0.04,1000,315,10000,3,3e-05,0,444.8004910205733,-330.7733009428514,-375.2445007694107,1,0
50,0,0.03,1000,315,1,3,3e-05,0,24.14533473974160,87.38308060581431,45.41065551142106,0,0
50,0,0.03,1000,315,2,3,3e-05,0,35.37270050146026,76.15571484409566,34.18328974970240,0,0
50,0,0.03,1000,315,5,3,3e-05,0,50.72135848463193,60.80705686092399,18.83463176653073,0,0
50,0,0.03,1000,315,10,3,3e-05,0,62.55950639302119,48.96890895253471,6.996483858141460,0,0
50,0,0.03,1000,315,20,3,3e-05,0,74.51029057125174,37.01812477430416,-4.954300320089104,0,0
50,0,0.03,1000,315,50,3,3e-05,0,90.44835151351856,21.08006383203736,-20.89236126235589,0,0
50,0,0.03,1000,315,100,3,3e-05,0,102.6847716935755,8.843643651980415,-33.12878144241284,0,0
50,0,0.03,1000,315,200,3,3e-05,0,115.3420623854679,-3.813647039911999,-45.78607213430526,0,0
50,0,0.03,1000,315,500,3,3e-05,0,134.1140666117579,-22.58565126620204,-64.55807636059529,1,0
50,0,0.03,1000,315,1000,3,3e-05,0,153.1603971878319,-41.63198184227598,-83.60440693666924,1,0
50,0,0.03,1000,315,2000,3,3e-05,0,184.3279062991262,-72.79949095357026,-114.7719160479635,1,0
50,0,0.03,1000,315,5000,3,3e-05,0,272.3454060048399,-160.8169906592840,-202.7894157536772,1,0
50,0,0.03,1000,315,10000,3,3e-05,0,415.5246504932092,-303.9962351476532,-345.9686602420464,1,0
50,0,0.02,1000,315,1,3,3e-05,0,20.73519857191943,87.27139159252286,48.82079167924323,0,0
50,0,0.02,1000,315,2,3,3e-05,0,31.95933860146914,76.04725156297316,37.59665164969353,0,0
50,0,0.02,1000,315,5,3,3e-05,0,47.30472487072950,60.70186529371279,22.25126538043317,0,0
50,0,0.02,1000,315,10,3,3e-05,0,59.14049381462252,48.86609634981976,10.41549643654014,0,0
50,0,0.02,1000,315,20,3,3e-05,0,71.08719779241727,36.91939237202503,-1.531207541254602,0,0
50,0,0.02,1000,315,50,3,3e-05,0,87.00884056841880,20.99774959602347,-17.45285031725615,0,0
50,0,0.02,1000,315,100,3,3e-05,0,99.20518760635650,8.801402558085769,-29.64919735519386,0,0
50,0,0.02,1000,315,200,3,3e-05,0,111.7459767731852,-3.739386608742905,-42.18998652202254,0,0
50,0,0.02,1000,315,500,3,3e-05,0,129.9958379314482,-21.98924776700596,-60.43984768028560,1,0
50,0,0.02,1000,315,1000,3,3e-05,0,147.7713818571804,-39.76479169273807,-78.21539160601770,1,0
50,0,0.02,1000,315,2000,3,3e-05,0,175.6391908476548,-67.63260068321257,-106.0832005964922,1,0
50,0,0.02,1000,315,5000,3,3e-05,0,253.0270253811852,-145.0204352167430,-183.4710351300226,1,0
50,0,0.02,1000,315,10000,3,3e-05,0,378.5467309794703,-270.5401408150281,-308.9907407283077,1,0
50,0,0.015,1000,315,1,3,3e-05,0,18.31084738301149,87.19696804926478,51.24514286815115,0,0
50,0,0.015,1000,315,2,3,3e-05,0,29.53382905286929,75.97398637940697,40.02216119829333,0,0
50,0,0.015,1000,315,5,3,3e-05,0,44.87795109502909,60.62986433724721,24.67803915613358,0,0
50,0,0.015,1000,315,10,3,3e-05,0,56.71259601879430,48.79521941348198,12.84339423236835,0,0
50,0,0.015,1000,315,20,3,3e-05,0,68.65702905610314,36.85078637617314,0.898961195059513,0,0
50,0,0.015,1000,315,50,3,3e-05,0,84.56897620520286,20.93883922707343,-15.01298595404020,0,0
50,0,0.015,1000,315,100,3,3e-05,0,96.74146149508874,8.766353937187546,-27.18547124392609,0,0
50,0,0.015,1000,315,200,3,3e-05,0,109.2132304070197,-3.705414974743391,-39.65724015585702,0,0
50,0,0.015,1000,315,500,3,3e-05,0,127.1503249373966,-21.64250950512029,-57.59433468623392,1,0
50,0,0.015,1000,315,1000,3,3e-05,0,144.1645384837084,-38.65672305143212,-74.60854823254576,1,0
50,0,0.015,1000,315,2000,3,3e-05,0,170.0128543320392,-64.50503889976291,-100.4568640808765,1,0
50,0,0.015,1000,315,5000,3,3e-05,0,240.6808828437137,-135.1730674114374,-171.1248925925510,1,0
50,0,0.015,1000,315,10000,3,3e-05,0,355.0332806096995,-249.5254651774233,-285.4772903585369,1,0
50,0,0.01,1000,315,1,3,3e-05,0,14.88315502421079,87.10283522695188,54.67283522695188,0,0
50,0,0.01,1000,315,2,3,3e-05,0,26.10528093492169,75.88070931624097,43.45070931624096,0,0
50,0,0.01,1000,315,5,3,3e-05,0,41.44836920665853,60.53762104450412,28.10762104450411,0,0
50,0,0.01,1000,315,10,3,3e-05,0,53.28188053155247,48.70410971961019,16.27410971961019,0,0
50,0,0.01,1000,315,20,3,3e-05,0,65.22372873484701,36.76226151631563,4.332261516315626,0,0
50,0,0.01,1000,315,50,3,3e-05,0,81.12423442973920,20.86175582142343,-11.56824417857658,0,0
50,0,0.01,1000,315,100,3,3e-05,0,93.26842985481960,8.717560396343089,-23.71243960365692,0,0
50,0,0.01,1000,315,200,3,3e-05,0,105.6586513176297,-3.672661066467086,-36.10266106646709,0,0
50,0,0.01,1000,315,500,3,3e-05,0,123.2249710271426,-21.23898077597998,-53.66898077597999,1,0
50,0,0.01,1000,315,1000,3,3e-05,0,139.3319029139229,-37.34591266276021,-69.77591266276022,1,0
50,0,0.01,1000,315,2000,3,3e-05,0,162.7356308578934,-60.74964060673075,-93.17964060673076,1,0
50,0,0.01,1000,315,5000,3,3e-05,0,224.9742875870110,-122.9882973358483,-155.4182973358483,1,0
50,0,0.01,1000,315,10000,3,3e-05,0,325.2892773312266,-223.3032870800640,-255.7332870800639,1,0
50,0,30,1000,315,1,3,1e-05,0,91.02913711622006,80.49927822933583,-21.47314686505743,0,0
50,0,30,1000,315,2,3,1e-05,0,103.0897849234296,68.43863042212624,-33.53379467226702,0,0
50,0,30,1000,315,5,3,1e-05,0,119.0976125883334,52.43080275722245,-49.54162233717081,0,0
50,0,30,1000,315,10,3,1e-05,0,131.3615442374252,40.16687110813075,-61.80555398626251,0,0
50,0,30,1000,315,20,3,1e-05,0,144.0406257101227,27.48778963543323,-74.48463545896003,0,0
50,0,30,1000,315,50,3,1e-05,0,162.8079923728952,8.720422972660756,-93.25200212173250,1,0
50,0,30,1000,315,100,3,1e-05,0,181.8889227774501,-10.36050743189423,-112.3329325262875,1,0
50,0,30,1000,315,200,3,1e-05,0,213.1505962879298,-41.62218094237392,-143.5946060367672,1,0
50,0,30,1000,315,500,3,1e-05,0,301.4792941687209,-129.9508788231650,-231.9233039175583,1,0
50,0,30,1000,315,1000,3,1e-05,0,445.1783965634550,-273.6499812178990,-375.6224063122923,1,0
50,0,30,1000,315,2000,3,1e-05,0,729.5662336269793,-558.0378182814234,-660.0102433758167,1,0
50,0,30,1000,315,5000,3,1e-05,0,1577.678245034287,-1406.149829688731,-1508.122254783124,1,0
50,0,30,1000,315,10000,3,1e-05,0,2987.576230525238,-2816.047815179682,-2918.020240274075,1,0
50,0,20,1000,315,1,3,1e-05,0,87.50235394119392,80.50423622324838,-17.94636369003125,0,0
50,0,20,1000,315,2,3,1e-05,0,99.55920183028161,68.44738833416068,-30.00321157911895,0,0
50,0,20,1000,315,5,3,1e-05,0,115.5500472712486,52.45654289319376,-45.99405702008588,0,0
50,0,20,1000,315,10,3,1e-05,0,127.7723972161525,40.23419294828981,-58.21640696498982,0,0
50,0,20,1000,315,20,3,1e-05,0,140.3315210409378,27.67506912350450,-70.77553078977513,0,0
50,0,20,1000,315,50,3,1e-05,0,158.5883460850982,9.418244079344063,-89.03235583393557,1,0
50,0,20,1000,315,100,3,1e-05,0,176.3882920594533,-8.381701895011005,-106.8323018082906,1,0
50,0,20,1000,315,200,3,1e-05,0,204.3189430096417,-36.31235284519937,-134.7629527584790,1,0
50,0,20,1000,315,500,3,1e-05,0,281.9153936390496,-113.9088034746074,-212.3594033878870,1,0
50,0,20,1000,315,1000,3,1e-05,0,407.7843941658198,-239.7778040013775,-338.2284039146571,1,0
50,0,20,1000,315,2000,3,1e-05,0,656.5116723298197,-488.5050821653774,-586.9556820786571,1,0
50,0,20,1000,315,5000,3,1e-05,0,1397.642007023602,-1229.635416859159,-1328.086016772439,1,0
50,0,20,1000,315,10000,3,1e-05,0,2629.237197992011,-2461.230607827569,-2559.681207740848,1,0
50,0,15,1000,315,1,3,1e-05,0,84.99826935621240,80.50954607606388,-15.44227910504975,0,0
50,0,15,1000,315,2,3,1e-05,0,97.05277806983099,68.45503736244532,-27.49678781866831,0,0
50,0,15,1000,315,5,3,1e-05,0,113.0334712639856,52.47434416829073,-43.47748101282289,0,0
50,0,15,1000,315,10,3,1e-05,0,125.2310459809568,40.27676945131950,-55.67505572979414,0,0
50,0,15,1000,315,20,3,1e-05,0,137.7191640900647,27.78865134221154,-68.16317383890210,0,0
50,0,15,1000,315,50,3,1e-05,0,155.6667695402483,9.841045892028006,-86.11077928908561,1,0
50,0,15,1000,315,100,3,1e-05,0,172.6986157490886,-7.190800316812343,-103.1426254979260,1,0
50,0,15,1000,315,200,3,1e-05,0,198.5916919723491,-33.08387654007274,-129.0357017211863,1,0
50,0,15,1000,315,500,3,1e-05,0,269.4089918540227,-103.9011764217464,-199.8530016028600,1,0
50,0,15,1000,315,1000,3,1e-05,0,384.0119003733226,-218.5040849410464,-314.4559101221600,1,0
50,0,15,1000,315,2000,3,1e-05,0,610.2065621017551,-444.6987466694788,-540.6505718505925,1,0
50,0,15,1000,315,5000,3,1e-05,0,1283.739047487799,-1118.231232055523,-1214.183057236637,1,0
50,0,15,1000,315,10000,3,1e-05,0,2402.671156276646,-2237.163340844369,-2333.115166025483,1,0
50,0,10,1000,315,1,3,1e-05,0,81.46331215714261,80.52267809402005,-11.90732190597996,0,0
50,0,10,1000,315,2,3,1e-05,0,93.51483029025803,68.47115996090466,-23.95884003909535,0,0
50,0,10,1000,315,5,3,1e-05,0,109.4833939728491,52.50259627831363,-39.92740372168637,0,0
50,0,10,1000,315,10,3,1e-05,0,121.6515749342788,40.33441531688386,-52.09558468311614,0,0
50,0,10,1000,315,20,3,1e-05,0,134.0558508278639,27.93013942329877,-64.49986057670124,0,0
50,0,10,1000,315,50,3,1e-05,0,151.6339082820613,10.35208196910138,-82.07791803089863,1,0
50,0,10,1000,315,100,3,1e-05,0,167.7499104168509,-5.763920165688248,-98.19392016568825,1,0
50,0,10,1000,315,200,3,1e-05,0,191.1772896144640,-29.19129936330138,-121.6212993633014,1,0
50,0,10,1000,315,500,3,1e-05,0,253.4964669013918,-91.51047665022918,-183.9404766502292,1,0
50,0,10,1000,315,1000,3,1e-05,0,353.9473469277685,-191.9613566766058,-284.3913566766058,1,0
50,0,10,1000,315,2000,3,1e-05,0,551.8382152300400,-389.8522249788772,-482.2822249788773,1,0
50,0,10,1000,315,5000,3,1e-05,0,1140.459321547104,-978.4733312959413,-1070.903331295941,1,0
50,0,10,1000,315,10000,3,1e-05,0,2117.872465220983,-1955.886474969821,-2048.316474969821,1,0
50,0,7.5,1000,315,1,3,1e-05,0,78.94736073407023,80.53985478492645,-9.391370482907561,0,0
