h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.1,1000,315,10000,3,3e-05,1,508.3027609184670,-386.3167706673044,-438.7467706673044,1,0
0,50,0.075,1000,315,1,3,3e-05,1,11.59343692050382,107.8937785984928,57.96255333065884,0,0
0,50,0.075,1000,315,2,3,3e-05,1,18.40702411407929,101.0801914049174,51.14896613708335,0,0
0,50,0.075,1000,315,5,3,3e-05,1,28.17920687818881,91.30800864080786,41.37678337297385,0,0
0,50,0.075,1000,315,10,3,3e-05,1,36.55884982044628,82.92836569855038,32.99714043071637,0,0
0,50,0.075,1000,315,20,3,3e-05,1,46.29342708709129,73.19378843190536,23.26256316407135,0,0
0,50,0.075,1000,315,50,3,3e-05,1,61.79183295595203,57.69538256304464,7.764157295210637,0,0
0,50,0.075,1000,315,100,3,3e-05,1,74.85314610167620,44.63406941732045,-5.297155850513562,0,0
0,50,0.075,1000,315,200,3,3e-05,1,88.25308694322530,31.23412857577140,-18.69709669206261,1,0
0,50,0.075,1000,315,500,3,3e-05,1,108.3870146739937,11.10020084500299,-38.83102442283101,1,0
0,50,0.075,1000,315,1000,3,3e-05,1,130.3715480285996,-10.88433250960290,-60.81555777743691,1,0
0,50,0.075,1000,315,2000,3,3e-05,1,169.0683197179335,-49.58110419893684,-99.51232946677085,1,0
0,50,0.075,1000,315,5000,3,3e-05,1,280.4044791402503,-160.9172636212536,-210.8484888890876,1,0
0,50,0.075,1000,315,10000,3,3e-05,1,462.3590498077513,-342.8718342887546,-392.8030595565886,1,0
0,50,0.05,1000,315,1,3,3e-05,1,7.249013015205435,108.7163773226776,62.30697723595721,0,0
0,50,0.05,1000,315,2,3,3e-05,1,13.66700806745536,102.2983822704277,55.88898218370730,0,0
0,50,0.05,1000,315,5,3,3e-05,1,22.55870301617932,93.40668732170371,46.99728723498333,0,0
0,50,0.05,1000,315,10,3,3e-05,1,29.84479785206730,86.12059248581575,39.71119239909537,0,0
0,50,0.05,1000,315,20,3,3e-05,1,37.99531215314019,77.97007818474285,31.56067809802246,0,0
0,50,0.05,1000,315,50,3,3e-05,1,51.03564742178563,64.92974291609741,18.52034282937703,0,0
0,50,0.05,1000,315,100,3,3e-05,1,63.23998396082882,52.72540637705421,6.316006290333831,0,0
0,50,0.05,1000,315,200,3,3e-05,1,76.92602111954415,39.03936921833888,-7.370030868381505,0,0
0,50,0.05,1000,315,500,3,3e-05,1,96.62955231269217,19.33583802519088,-27.07356206152950,1,0
0,50,0.05,1000,315,1000,3,3e-05,1,116.5691949351174,-0.603804597234365,-47.01320468395474,1,0
0,50,0.05,1000,315,2000,3,3e-05,1,150.1374895429217,-34.17209920503868,-80.58149929175906,1,0
0,50,0.05,1000,315,5000,3,3e-05,1,245.8239837981022,-129.8585934602192,-176.2679935469396,1,0
0,50,0.05,1000,315,10000,3,3e-05,1,401.7271103946961,-285.7617200568130,-332.1711201435334,1,0
0,50,0.04,1000,315,1,3,3e-05,1,5.038295944214724,108.9888941335072,64.51769430694790,0,0
0,50,0.04,1000,315,2,3,3e-05,1,11.32296286069075,102.7042272170312,58.23302739047190,0,0
0,50,0.04,1000,315,5,3,3e-05,1,19.90688909516916,94.12030098255275,49.64910115599349,0,0
0,50,0.04,1000,315,10,3,3e-05,1,26.78657610127357,87.24061397644834,42.76941414988909,0,0
0,50,0.04,1000,315,20,3,3e-05,1,34.28205398241576,79.74513609530615,35.27393626874689,0,0
0,50,0.04,1000,315,50,3,3e-05,1,45.93225705101048,68.09493302671144,23.62373320015219,0,0
0,50,0.04,1000,315,100,3,3e-05,1,56.92061699973064,57.10657307799126,12.63537325143201,0,0
0,50,0.04,1000,315,200,3,3e-05,1,70.14217055476041,43.88501952296149,-0.586180303597772,0,0
0,50,0.04,1000,315,500,3,3e-05,1,89.87140752013755,24.15578255758436,-20.31541726897490,1,0
0,50,0.04,1000,315,1000,3,3e-05,1,108.8900884035891,5.137101674132822,-39.33409815242644,1,0
0,50,0.04,1000,315,2000,3,3e-05,1,139.8720668185024,-25.84487674078045,-70.31607656733971,1,0
0,50,0.04,1000,315,5000,3,3e-05,1,227.4952999079919,-113.4681098302700,-157.9393096568293,1,0
0,50,0.04,1000,315,10000,3,3e-05,1,369.9861891481379,-255.9589990704160,-300.4301988969752,1,0
0,50,0.03,1000,315,1,3,3e-05,1,2.312987304091934,109.2154280414640,67.24300294707072,0,0
0,50,0.03,1000,315,2,3,3e-05,1,8.486734333688702,103.0416810118672,61.06925591747394,0,0
0,50,0.03,1000,315,5,3,3e-05,1,16.81065579006986,94.71775955548605,52.74533446109280,0,0
0,50,0.03,1000,315,10,3,3e-05,1,23.33846625173337,88.18994909382255,46.21752399942929,0,0
0,50,0.03,1000,315,20,3,3e-05,1,30.24380544346468,81.28460990209125,39.31218480769799,0,0
0,50,0.03,1000,315,50,3,3e-05,1,40.49837499096390,71.03004035459203,29.05761526019877,0,0
0,50,0.03,1000,315,100,3,3e-05,1,49.84297299826233,61.68544234729359,19.71301725290034,0,0
0,50,0.03,1000,315,200,3,3e-05,1,61.44179790185026,50.08661744370564,8.114192349312390,0,0
0,50,0.03,1000,315,500,3,3e-05,1,80.68035918821380,30.84805615734210,-11.12436893705116,1,0
0,50,0.03,1000,315,1000,3,3e-05,1,98.80732646523569,12.72108888032022,-29.25133621407304,1,0
0,50,0.03,1000,315,2000,3,3e-05,1,126.6885780324299,-15.16016268687400,-57.13258778126726,1,0
0,50,0.03,1000,315,5000,3,3e-05,1,204.3019913821992,-92.77357603664322,-134.7460011310365,1,0
0,50,0.03,1000,315,10000,3,3e-05,1,330.1505695913698,-218.6221542458139,-260.5945793402071,1,0
0,50,0.02,1000,315,1,3,3e-05,1,-1.380834642019579,109.3874248064619,70.93682489318225,0,0
0,50,0.02,1000,315,2,3,3e-05,1,4.709450134414311,103.2971400300280,64.84654011674834,0,0
0,50,0.02,1000,315,5,3,3e-05,1,12.83541789348891,95.17117227095338,56.72057235767375,0,0
0,50,0.02,1000,315,10,3,3e-05,1,19.09041227007782,88.91617789436445,50.46557798108482,0,0
0,50,0.02,1000,315,20,3,3e-05,1,25.52532466137757,82.48126550306473,44.03066558978510,0,0
0,50,0.02,1000,315,50,3,3e-05,1,34.58927861576802,73.41731154867426,34.96671163539463,0,0
0,50,0.02,1000,315,100,3,3e-05,1,42.29031184996052,65.71627831448177,27.26567840120214,0,0
0,50,0.02,1000,315,200,3,3e-05,1,51.40589641142310,56.60069375301919,18.15009383973957,0,0
0,50,0.02,1000,315,500,3,3e-05,1,67.36583698575458,40.64075317868772,2.190153265408085,1,0
0,50,0.02,1000,315,1000,3,3e-05,1,83.92941835199196,24.07717181245032,-14.37342810082932,1,0
0,50,0.02,1000,315,2000,3,3e-05,1,107.8981776535308,0.108412510911535,-38.34218740236810,1,0
0,50,0.02,1000,315,5000,3,3e-05,1,171.6431908267648,-63.63660066232255,-102.0872005756022,1,0
0,50,0.02,1000,315,10000,3,3e-05,1,274.3727254334431,-166.3661352690008,-204.8167351822804,1,0
0,50,0.015,1000,315,1,3,3e-05,1,-3.942767005300311,109.4505824375766,73.49875725646297,0,0
0,50,0.015,1000,315,2,3,3e-05,1,2.117413389234486,103.3904020430418,67.43857686192817,0,0
0,50,0.015,1000,315,5,3,3e-05,1,10.17148717704859,95.33632825522770,59.38450307411406,0,0
0,50,0.015,1000,315,10,3,3e-05,1,16.32636264812677,89.18145278414951,53.22962760303588,0,0
0,50,0.015,1000,315,20,3,3e-05,1,22.58599935519828,82.92181607707801,46.96999089596437,0,0
0,50,0.015,1000,315,50,3,3e-05,1,31.19121589671892,74.31659953555737,38.36477435444374,0,0
0,50,0.015,1000,315,100,3,3e-05,1,38.21567775304874,67.29213767922755,31.34031249811392,0,0
0,50,0.015,1000,315,200,3,3e-05,1,46.14683170523071,59.36098372704557,23.40915854593194,0,0
0,50,0.015,1000,315,500,3,3e-05,1,59.46394095129278,46.04387448098350,10.09204929986987,1,0
0,50,0.015,1000,315,1000,3,3e-05,1,73.60576374650816,31.90205168576814,-4.049773495345491,1,0
0,50,0.015,1000,315,2000,3,3e-05,1,94.50703475387979,11.00078067839647,-24.95104450271715,1,0
0,50,0.015,1000,315,5000,3,3e-05,1,148.2381054041319,-42.73028997185563,-78.68211515296926,1,0
0,50,0.015,1000,315,10000,3,3e-05,1,234.0775373997006,-128.5697219674243,-164.5215471485379,1,0
0,50,0.01,1000,315,1,3,3e-05,1,-7.511391848694473,109.4973820998571,77.06738209985713,0,0
0,50,0.01,1000,315,2,3,3e-05,1,-1.473019293619274,103.4590095447819,71.02900954478193,0,0
0,50,0.01,1000,315,5,3,3e-05,1,6.528789478602448,95.45720077256021,63.02720077256021,0,0
0,50,0.01,1000,315,10,3,3e-05,1,12.61049526917492,89.37549498198774,56.94549498198774,0,0
0,50,0.01,1000,315,20,3,3e-05,1,18.74107616113562,83.24491409002704,50.81491409002703,0,0
0,50,0.01,1000,315,50,3,3e-05,1,27.00332338294780,74.98266686821486,42.55266686821486,0,0
0,50,0.01,1000,315,100,3,3e-05,1,33.50852983904605,68.47746041211661,36.04746041211661,0,0
0,50,0.01,1000,315,200,3,3e-05,1,40.48622094978367,61.49976930137900,29.06976930137900,0,0
0,50,0.01,1000,315,500,3,3e-05,1,51.32616385058583,50.65982640057684,18.22982640057684,1,0
0,50,0.01,1000,315,1000,3,3e-05,1,62.21597976855008,39.77001048261259,7.340010482612584,1,0
0,50,0.01,1000,315,2000,3,3e-05,1,78.19843059543973,23.78755965572292,-8.642440344277077,1,0
0,50,0.01,1000,315,5000,3,3e-05,1,118.3423443813839,-16.35635413022119,-48.78635413022120,1,0
0,50,0.01,1000,315,10000,3,3e-05,1,181.3915232537336,-79.40553300257093,-111.8355330025709,1,0
0,50,30,1000,315,1,3,1e-05,1,81.47290424268780,90.05551110286811,-11.91691399152515,0,0
0,50,30,1000,315,2,3,1e-05,1,93.52890788511735,77.99950746043856,-23.97291763395469,0,0
0,50,30,1000,315,5,3,1e-05,1,109.5317920699467,61.99662327560915,-39.97580181878411,0,0
0,50,30,1000,315,10,3,1e-05,1,121.7887641427526,49.73965120280335,-52.23277389158990,0,0
0,50,30,1000,315,20,3,1e-05,1,134.4539510080026,37.07446433755331,-64.89796075683995,0,0
0,50,30,1000,315,50,3,1e-05,1,153.1966854042096,18.33172994134634,-83.64069515304692,1,0
0,50,30,1000,315,100,3,1e-05,1,172.2036227889101,-0.675207443354239,-102.6476325377475,1,0
0,50,30,1000,315,200,3,1e-05,1,203.3241516214568,-31.79573627590091,-133.7681613702941,1,0
0,50,30,1000,315,500,3,1e-05,1,291.2308180399979,-119.7024026944420,-221.6748277888353,1,0
0,50,30,1000,315,1000,3,1e-05,1,434.2264180346937,-262.6980026891377,-364.6704277835310,1,0
0,50,30,1000,315,2000,3,1e-05,1,717.2072504107191,-545.6788350651633,-647.6512601595566,1,0
0,50,30,1000,315,5000,3,1e-05,1,1561.098247755531,-1389.569832409975,-1491.542257504368,1,0
0,50,30,1000,315,10000,3,1e-05,1,2963.961209808989,-2792.432794463433,-2894.405219557827,1,0
0,50,20,1000,315,1,3,1e-05,1,77.93048463185141,90.07610553259087,-8.374494380688759,0,0
0,50,20,1000,315,2,3,1e-05,1,89.97858858092326,78.02800158351903,-20.42259832976060,0,0
0,50,20,1000,315,5,3,1e-05,1,105.9634140426067,62.04317612183556,-36.40742379144407,0,0
0,50,20,1000,315,10,3,1e-05,1,118.1787067529632,49.82788341147906,-48.62271650180057,0,0
0,50,20,1000,315,20,3,1e-05,1,130.7239960804952,37.28259408394712,-61.16800582933251,0,0
0,50,20,1000,315,50,3,1e-05,1,148.9550793903751,19.05151077406718,-79.39908913921245,1,0
0,50,20,1000,315,100,3,1e-05,1,166.6807858285154,1.325804335926868,-97.12479557735277,1,0
0,50,20,1000,315,200,3,1e-05,1,194.4701144232409,-26.46352425879863,-124.9141241720782,1,0
0,50,20,1000,315,500,3,1e-05,1,271.6445701230244,-103.6379799585822,-202.0885798718618,1,0
0,50,20,1000,315,1000,3,1e-05,1,396.8100950664499,-228.8035049020077,-327.2541048152872,1,0
0,50,20,1000,315,2000,3,1e-05,1,644.1304225288875,-476.1238323644452,-574.5744322777249,1,0
0,50,20,1000,315,5000,3,1e-05,1,1381.039905117998,-1213.033314953556,-1311.483914866835,1,0
0,50,20,1000,315,10000,3,1e-05,1,2605.600342578623,-2437.593752414180,-2536.044352327459,1,0
0,50,15,1000,315,1,3,1e-05,1,75.40463440582297,90.10318102645331,-5.848644154660320,0,0
0,50,15,1000,315,2,3,1e-05,1,87.44471290556334,78.06310252671294,-17.88872265440069,0,0
0,50,15,1000,315,5,3,1e-05,1,103.4178616389137,62.08995379336263,-33.86187138775099,0,0
0,50,15,1000,315,10,3,1e-05,1,115.6082173799615,49.89959805231475,-46.05222712879888,0,0
0,50,15,1000,315,20,3,1e-05,1,128.0825254945425,37.42528993773381,-58.52653524337983,0,0
0,50,15,1000,315,50,3,1e-05,1,146.0036416627565,19.50417376951982,-76.44765141159381,1,0
0,50,15,1000,315,100,3,1e-05,1,162.9611456106125,2.546669821663762,-93.40515535944986,1,0
0,50,15,1000,315,200,3,1e-05,1,188.7128013631905,-23.20498593091421,-119.1568111120278,1,0
0,50,15,1000,315,500,3,1e-05,1,259.1081354344481,-93.60032000217174,-189.5521451832853,1,0
0,50,15,1000,315,1000,3,1e-05,1,373.0075917041075,-207.4997762718313,-303.4516014529449,1,0
0,50,15,1000,315,2000,3,1e-05,1,597.7953497389395,-432.2875343066632,-528.2393594877769,1,0
0,50,15,1000,315,5000,3,1e-05,1,1267.107124044185,-1101.599308611908,-1197.551133793022,1,0
0,50,15,1000,315,10000,3,1e-05,1,2379.004714365033,-2213.496898932756,-2309.448724113870,1,0
0,50,10,1000,315,1,3,1e-05,1,71.80841129448609,90.17757895667657,-2.252421043323437,0,0
0,50,10,1000,315,2,3,1e-05,1,83.82962231847429,78.15636793268838,-14.27363206731162,0,0
0,50,10,1000,315,5,3,1e-05,1,99.78627394444607,62.19971630671660,-30.23028369328341,0,0
0,50,10,1000,315,10,3,1e-05,1,111.9467302473332,50.03926000382941,-42.39073999617059,0,0
0,50,10,1000,315,20,3,1e-05,1,124.3371821410821,37.64880811008057,-54.78119188991944,0,0
0,50,10,1000,315,50,3,1e-05,1,141.8876050843713,20.09838516679135,-72.33161483320866,1,0
0,50,10,1000,315,100,3,1e-05,1,157.9292904398515,4.056699811311162,-88.37330018868884,1,0
0,50,10,1000,315,200,3,1e-05,1,181.2151908437233,-19.22920059256069,-111.6592005925607,1,0
0,50,10,1000,315,500,3,1e-05,1,243.1124611966507,-81.12647094548808,-173.5564709454881,1,0
0,50,10,1000,315,1000,3,1e-05,1,342.8599290892918,-180.8739388381292,-273.3039388381292,1,0
0,50,10,1000,315,2000,3,1e-05,1,539.3439738496470,-377.3579835984843,-469.7879835984843,1,0
0,50,10,1000,315,5000,3,1e-05,1,1123.744609539755,-961.7586192885925,-1054.188619288592,1,0
0,50,10,1000,315,10000,3,1e-05,1,2094.123635502041,-1932.137645250879,-2024.567645250879,1,0
0,50,7.5,1000,315,1,3,1e-05,1,69.20901542849973,90.27820009049694,0.346974822662929,0,0
0,50,7.5,1000,315,2,3,1e-05,1,81.20678534573241,78.28043017326426,-11.65079509456974,0,0
0,50,7.5,1000,315,5,3,1e-05,1,97.15000410059980,62.33721141839685,-27.59401384943715,0,0
0,50,7.5,1000,315,10,3,1e-05,1,109.2921737985346,50.19504172046205,-39.73618354737195,0,0
0,50,7.5,1000,315,20,3,1e-05,1,121.6327225109717,37.85449300802490,-52.07673225980911,0,0
0,50,7.5,1000,315,50,3,1e-05,1,138.9597037880230,20.52751173097364,-69.40371353686037,1,0
0,50,7.5,1000,315,100,3,1e-05,1,154.4542042371459,5.033011281850776,-84.89821398598323,1,0
0,50,7.5,1000,315,200,3,1e-05,1,176.2464275516045,-16.75921203260788,-106.6904373004419,1,0
0,50,7.5,1000,315,500,3,1e-05,1,232.7984670576806,-73.31125153868390,-163.2424768065179,1,0
0,50,7.5,1000,315,1000,3,1e-05,1,323.6024292893763,-164.1152137703797,-254.0464390382137,1,0
0,50,7.5,1000,315,2000,3,1e-05,1,502.2024052498429,-342.7151897308462,-432.6464149986802,1,0
0,50,7.5,1000,315,5000,3,1e-05,1,1032.950838222073,-873.4636227030768,-963.3948479709109,1,0
0,50,7.5,1000,315,10000,3,1e-05,1,1913.909526321230,-1754.422310802233,-1844.353536070067,1,0
0,50,5,1000,315,1,3,1e-05,1,65.41579117328465,90.54959916459840,4.140199077878023,0,0
0,50,5,1000,315,2,3,1e-05,1,77.35388400523306,78.61150633264998,-7.797893754070401,0,0
0,50,5,1000,315,5,3,1e-05,1,93.27098665720456,62.69440368067848,-23.71499640604189,0,0
0,50,5,1000,315,10,3,1e-05,1,105.3900906693730,50.57529966851004,-35.83410041821034,0,0
0,50,5,1000,315,20,3,1e-05,1,117.6713129459781,38.29407739190491,-48.11532269481546,0,0
0,50,5,1000,315,50,3,1e-05,1,134.7303742874965,21.23501605038656,-65.17438403633382,1,0
0,50,5,1000,315,100,3,1e-05,1,149.5753752658557,6.390015072027396,-80.01938501469299,1,0
0,50,5,1000,315,200,3,1e-05,1,169.5754360138873,-13.61004567600430,-100.0194457627247,1,0
0,50,5,1000,315,500,3,1e-05,1,219.4675934172864,-63.50220307940342,-149.9116031661238,1,0
0,50,5,1000,315,1000,3,1e-05,1,299.0323393210302,-143.0669489831471,-229.4763490698675,1,0
0,50,5,1000,315,2000,3,1e-05,1,455.1677300037447,-299.2023396658617,-385.6117397525821,1,0
0,50,5,1000,315,5000,3,1e-05,1,918.5223969908008,-762.5570066529177,-848.9664067396382,1,0
0,50,5,1000,315,10000,3,1e-05,1,1687.158141781367,-1531.192751443484,-1617.602151530204,1,0
0,50,4,1000,315,1,3,1e-05,1,63.22355230262360,90.80363777509830,6.332437948539038,0,0
0,50,4,1000,315,2,3,1e-05,1,75.10788031267964,78.91930976504227,-5.551890061516985,0,0
0,50,4,1000,315,5,3,1e-05,1,91.00364899808073,63.02354107964121,-21.44765874691805,0,0
0,50,4,1000,315,10,3,1e-05,1,103.1106401719440,50.91654990577790,-33.55464992078136,0,0
0,50,4,1000,315,20,3,1e-05,1,115.3637795948550,38.66341048286691,-45.80778934369235,0,0
0,50,4,1000,315,50,3,1e-05,1,132.3035810207007,21.72360905702121,-62.74759076953805,0,0
0,50,4,1000,315,100,3,1e-05,1,146.8356409277293,7.191549149992646,-77.27965067656660,1,0
0,50,4,1000,315,200,3,1e-05,1,165.9869387658438,-11.95974868812193,-96.43094851468119,1,0
0,50,4,1000,315,500,3,1e-05,1,212.6170346964205,-58.58984461869866,-143.0610444452579,1,0
0,50,4,1000,315,1000,3,1e-05,1,286.6104229507367,-132.5832328730148,-217.0544326995740,1,0
0,50,4,1000,315,2000,3,1e-05,1,431.6183385356427,-277.5911484579208,-362.0623482844801,1,0
0,50,4,1000,315,5000,3,1e-05,1,861.5905187886136,-707.5633287108918,-792.0345285374511,1,0
0,50,4,1000,315,10000,3,1e-05,1,1574.588785689052,-1420.561595611330,-1505.032795437889,1,0
0,50,3,1000,315,1,3,1e-05,1,60.23483345655353,91.29358188900238,9.321156794609124,0,0
0,50,3,1000,315,2,3,1e-05,1,72.01801598573928,79.51039935981665,-2.462025734576613,0,0
0,50,3,1000,315,5,3,1e-05,1,87.87337864717148,63.65503669838444,-18.31738839600881,0,0
0,50,3,1000,315,10,3,1e-05,1,99.96419729032493,51.56421805523095,-30.40820703916231,0,0
0,50,3,1000,315,20,3,1e-05,1,112.1849853250188,39.34343002053713,-42.62899507385613,0,0
0,50,3,1000,315,50,3,1e-05,1,128.9753519297686,22.55306341578729,-59.41936167860597,0,0
0,50,3,1000,315,100,3,1e-05,1,143.1651178837316,8.363297461824295,-73.60912763256896,1,0
0,50,3,1000,315,200,3,1e-05,1,161.3480276747026,-9.819612329146722,-91.79203742353998,1,0
0,50,3,1000,315,500,3,1e-05,1,204.1635114021756,-52.63509605661963,-134.6075211510129,1,0
0,50,3,1000,315,1000,3,1e-05,1,271.5536368323869,-120.0252214868310,-201.9976465812242,1,0
0,50,3,1000,315,2000,3,1e-05,1,403.3846583153951,-251.8562429698392,-333.8286680642324,1,0
0,50,3,1000,315,5000,3,1e-05,1,793.8259034447774,-642.2974880992215,-724.2699131936148,1,0
0,50,3,1000,315,10000,3,1e-05,1,1440.939278470461,-1289.410863124905,-1371.383288219298,1,0
0,50,2,1000,315,1,3,1e-05,1,55.62415486794575,92.38243529649654,13.93183538321691,0,0
0,50,2,1000,315,2,3,1e-05,1,67.18497129642788,80.82161886801443,2.371018954734794,0,0
0,50,2,1000,315,5,3,1e-05,1,82.94221511032706,65.06437505411522,-13.38622485916441,0,0
0,50,2,1000,315,10,3,1e-05,1,95.00553222314892,53.00105794129337,-25.44954197198626,0,0
0,50,2,1000,315,20,3,1e-05,1,107.1861839221745,40.82040624226784,-37.63019367101180,0,0
0,50,2,1000,315,50,3,1e-05,1,123.8016157950919,24.20497436935031,-54.24562554392932,0,0
0,50,2,1000,315,100,3,1e-05,1,137.5816931784158,10.42489698602652,-68.02570292725311,1,0
0,50,2,1000,315,200,3,1e-05,1,154.6105300758306,-6.603939911388281,-85.05453982466791,1,0
0,50,2,1000,315,500,3,1e-05,1,192.7381183547867,-44.73152819034441,-123.1821281036240,1,0
0,50,2,1000,315,1000,3,1e-05,1,251.8226682120202,-103.8160780475779,-182.2666779608575,1,0
0,50,2,1000,315,2000,3,1e-05,1,367.1021420203136,-219.0955518558713,-297.5461517691509,1,0
0,50,2,1000,315,5000,3,1e-05,1,707.8879324831782,-559.8813423187360,-638.3319422320156,1,0
0,50,2,1000,315,10000,3,1e-05,1,1272.242216385196,-1124.235626220753,-1202.686226134033,1,0
0,50,1.5,1000,315,1,3,1e-05,1,52.05382024141602,93.45399519086025,17.50217000974662,0,0
0,50,1.5,1000,315,2,3,1e-05,1,63.39044133478450,82.11737409749178,6.165548916378143,0,0
0,50,1.5,1000,315,5,3,1e-05,1,79.03232244303081,66.47549298924550,-9.476332191868138,0,0
0,50,1.5,1000,315,10,3,1e-05,1,91.06834970897557,54.43946572330069,-21.51235945781293,0,0
0,50,1.5,1000,315,20,3,1e-05,1,103.2226269646528,42.28518846762351,-33.66663671349012,0,0
0,50,1.5,1000,315,50,3,1e-05,1,119.7345011156289,25.77331431664740,-50.17851086446623,0,0
0,50,1.5,1000,315,100,3,1e-05,1,133.2692402100743,12.23857522220200,-63.71324995891163,1,0
0,50,1.5,1000,315,200,3,1e-05,1,149.6076903977776,-4.099874965501300,-80.05170014661493,1,0
0,50,1.5,1000,315,500,3,1e-05,1,184.8545213355752,-39.34670590329887,-115.2985310844125,1,0
0,50,1.5,1000,315,1000,3,1e-05,1,238.6856479945085,-93.17783256223225,-169.1296577433459,1,0
0,50,1.5,1000,315,2000,3,1e-05,1,343.5068739362265,-197.9990585039503,-273.9508836850638,1,0
0,50,1.5,1000,315,5000,3,1e-05,1,652.9175736604469,-507.4097582281706,-583.3615834092843,1,0
0,50,1.5,1000,315,10000,3,1e-05,1,1164.980039827308,-1019.472224395032,-1095.424049576146,1,0
0,50,1,1000,315,1,3,1e-05,1,46.70169651553149,95.28429373563117,22.85429373563116,0,0
0,50,1,1000,315,2,3,1e-05,1,57.62894052646450,84.35704972469816,11.92704972469815,0,0
0,50,1,1000,315,5,3,1e-05,1,73.01439112860936,68.97159912255330,-3.458400877446707,0,0
0,50,1,1000,315,10,3,1e-05,1,84.98939430379895,56.99659594736372,-15.43340405263628,0,0
0,50,1,1000,315,20,3,1e-05,1,97.10539022745149,44.88060002371115,-27.54939997628885,0,0
0,50,1,1000,315,50,3,1e-05,1,113.4941804855427,28.49180976561996,-43.93819023438004,0,0
0,50,1,1000,315,100,3,1e-05,1,126.7359720110491,15.25001824011362,-57.17998175988639,1,0
0,50,1,1000,315,200,3,1e-05,1,142.2547257697429,-0.268735518580250,-72.69873551858025,1,0
0,50,1,1000,315,500,3,1e-05,1,174.0021691862846,-32.01617893512191,-104.4461789351219,1,0
0,50,1,1000,315,1000,3,1e-05,1,221.2368567187423,-79.25086646757964,-151.6808664675796,1,0
0,50,1,1000,315,2000,3,1e-05,1,312.9201906588552,-170.9342004076926,-243.3642004076925,1,0
0,50,1,1000,315,5000,3,1e-05,1,582.9207522549460,-440.9347620037834,-513.3647620037834,1,0
0,50,1,1000,315,10000,3,1e-05,1,1029.299656868207,-887.3136666170440,-959.7436666170440,1,0
0,50,0.75,1000,315,1,3,1e-05,1,42.79142720572855,96.69578831326811,26.76456304543410,0,0
0,50,0.75,1000,315,2,3,1e-05,1,53.37321328492686,86.11400223406979,16.18277696623578,0,0
0,50,0.75,1000,315,5,3,1e-05,1,68.49496694025066,70.99224857874600,1.061023310911992,0,0
0,50,0.75,1000,315,10,3,1e-05,1,80.39967185399962,59.08754366499705,-10.84368160283695,0,0
0,50,0.75,1000,315,20,3,1e-05,1,92.48364701269691,47.00356850629979,-22.92765676153421,0,0
0,50,0.75,1000,315,50,3,1e-05,1,108.7979079743988,30.68930754459787,-39.24191772323614,0,0
0,50,0.75,1000,315,100,3,1e-05,1,121.8650418176101,17.62217370138657,-52.30905156644744,1,0
0,50,0.75,1000,315,200,3,1e-05,1,136.8947232892951,2.592492229701506,-67.33873303813250,1,0
0,50,0.75,1000,315,500,3,1e-05,1,166.5153702420570,-27.02815472306037,-96.95937999089436,1,0
0,50,0.75,1000,315,1000,3,1e-05,1,209.5935987093296,-70.10638319033296,-140.0376084581670,1,0
0,50,0.75,1000,315,2000,3,1e-05,1,292.9732862811900,-153.4860707621933,-223.4172960300273,1,0
0,50,0.75,1000,315,5000,3,1e-05,1,538.0730792517120,-398.5858637327153,-468.5170890005493,1,0
0,50,0.75,1000,315,10000,3,1e-05,1,942.9507039863576,-803.4634884673609,-873.3947137351950,1,0
0,50,0.5,1000,315,1,3,1e-05,1,37.28937732898441,98.67601300889862,32.26661292217824,0,0
0,50,0.5,1000,315,2,3,1e-05,1,47.33616245073983,88.62922788714319,22.21982780042281,0,0
0,50,0.5,1000,315,5,3,1e-05,1,61.96308598009418,74.00230435778886,7.592904271068477,0,0
0,50,0.5,1000,315,10,3,1e-05,1,73.70869991093613,62.25669042694691,-4.152709659773464,0,0
0,50,0.5,1000,315,20,3,1e-05,1,85.73042907619981,50.23496126168322,-16.17443882503716,0,0
0,50,0.5,1000,315,50,3,1e-05,1,101.9522411942243,34.01314914365872,-32.39625094306166,0,0
0,50,0.5,1000,315,100,3,1e-05,1,114.8338526849370,21.13153765294597,-45.27786243377440,0,0
0,50,0.5,1000,315,200,3,1e-05,1,129.2626833966348,6.702706941248223,-59.70669314547216,1,0
0,50,0.5,1000,315,500,3,1e-05,1,156.3243612656515,-20.35897092776847,-86.76837101448884,1,0
0,50,0.5,1000,315,1000,3,1e-05,1,194.2177721470623,-58.25238180917924,-124.6617818958996,1,0
0,50,0.5,1000,315,2000,3,1e-05,1,267.1605364776477,-131.1951461397647,-197.6045462264851,1,0
0,50,0.5,1000,315,5000,3,1e-05,1,480.9845096040593,-345.0191192661763,-411.4285193528967,1,0
0,50,0.5,1000,315,10000,3,1e-05,1,833.7357273606062,-697.7703370227232,-764.1797371094436,1,0
0,50,0.4,1000,315,1,3,1e-05,1,34.31306373602854,99.71412634169337,35.24292651513412,0,0
0,50,0.4,1000,315,2,3,1e-05,1,44.05477207011933,89.97241800760257,25.50121818104331,0,0
0,50,0.4,1000,315,5,3,1e-05,1,58.35291711214964,75.67427296557226,11.20307313901300,0,0
0,50,0.4,1000,315,10,3,1e-05,1,69.97188685795004,64.05530321977186,-0.415896606787399,0,0
