h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.2,1000,315,1,3,1e-05,1,25.39547115415172,102.6111190102906,44.16051909701092,0
0,0,0.2,1000,315,2,3,1e-05,1,34.20768347052126,93.79890669392103,35.34830678064139,0
0,0,0.2,1000,315,5,3,1e-05,1,47.30800744434288,80.69858272009941,22.24798280681978,0
0,0,0.2,1000,315,10,3,1e-05,1,58.32302801825850,69.68356214618379,11.23296223290416,0
0,0,0.2,1000,315,20,3,1e-05,1,70.02403753082976,57.98255263361252,-0.468047279667104,0
0,0,0.2,1000,315,50,3,1e-05,1,86.04829050687897,41.95829965756331,-16.49230025571632,0
0,0,0.2,1000,315,100,3,1e-05,1,98.59186599426516,29.41472417017710,-29.03587574310252,0
0,0,0.2,1000,315,200,3,1e-05,1,112.0921720840600,15.91441808038230,-42.53618183289733,1
0,0,0.2,1000,315,500,3,1e-05,1,134.9041715006445,-6.897581336202194,-65.34818124948183,1
0,0,0.2,1000,315,1000,3,1e-05,1,163.6392765870586,-35.63268642261635,-94.08328633589598,1
0,0,0.2,1000,315,2000,3,1e-05,1,217.5663338877343,-89.55974372329209,-148.0103436365717,1
0,0,0.2,1000,315,5000,3,1e-05,1,374.5315044503863,-246.5249142859440,-304.9755141992236,1
0,0,0.2,1000,315,10000,3,1e-05,1,632.5172777163065,-504.5106875518642,-562.9612874651439,1
0,0,0.15,1000,315,1,3,1e-05,1,21.83098317791496,103.6768322543613,47.72500707324768,0
0,0,0.15,1000,315,2,3,1e-05,1,30.27643506444676,95.23138036782953,39.27955518671590,0
0,0,0.15,1000,315,5,3,1e-05,1,42.83124409706681,82.67657133520947,26.72474615409584,0
0,0,0.15,1000,315,10,3,1e-05,1,53.50057106643277,72.00724436584353,16.05541918472990,0
0,0,0.15,1000,315,20,3,1e-05,1,65.01221168115796,60.49560375111834,4.543778570004704,0
0,0,0.15,1000,315,50,3,1e-05,1,80.96184151276924,44.54597391950706,-11.40585126160657,0
0,0,0.15,1000,315,100,3,1e-05,1,93.43946559923069,32.06834983304562,-23.88347534806802,0
0,0,0.15,1000,315,200,3,1e-05,1,106.7337002635151,18.77411516876123,-37.17771001235239,1
0,0,0.15,1000,315,500,3,1e-05,1,128.5626731560969,-3.054857723820625,-59.00668290493425,1
0,0,0.15,1000,315,1000,3,1e-05,1,155.0599793643668,-29.55216393209054,-85.50398911320416,1
0,0,0.15,1000,315,2000,3,1e-05,1,204.1155377827710,-78.60772235049473,-134.5595475316084,1
0,0,0.15,1000,315,5000,3,1e-05,1,346.5316551404841,-221.0238397082078,-276.9756648893214,1
0,0,0.15,1000,315,10000,3,1e-05,1,580.2695635365400,-454.7617481042637,-510.7135732853773,1
0,0,0.1,1000,315,1,3,1e-05,1,16.90899752342801,105.0769927277346,52.64699272773464,0
0,0,0.1,1000,315,2,3,1e-05,1,24.84676265669876,97.13922759446390,44.70922759446390,0
0,0,0.1,1000,315,5,3,1e-05,1,36.58693405818502,85.39905619297765,32.96905619297765,0
0,0,0.1,1000,315,10,3,1e-05,1,46.66329016718106,75.32270008398162,22.89270008398161,0
0,0,0.1,1000,315,20,3,1e-05,1,57.78976880189489,64.19622144926775,11.76622144926775,0
0,0,0.1,1000,315,50,3,1e-05,1,73.59737353770112,48.38861671346153,-4.041383286538476,0
0,0,0.1,1000,315,100,3,1e-05,1,86.02284105825709,35.96314919290556,-16.46685080709445,0
0,0,0.1,1000,315,200,3,1e-05,1,99.09303422011396,22.89295603104871,-29.53704396895129,1
0,0,0.1,1000,315,500,3,1e-05,1,119.7688870725197,2.217103178642944,-50.21289682135706,1
0,0,0.1,1000,315,1000,3,1e-05,1,143.5521408338446,-21.56615058268193,-73.99615058268193,1
0,0,0.1,1000,315,2000,3,1e-05,1,186.4945833977137,-64.50859314655104,-116.9385931465510,1
0,0,0.1,1000,315,5000,3,1e-05,1,310.6142371329801,-188.6282468818174,-241.0582468818174,1
0,0,0.1,1000,315,10000,3,1e-05,1,513.8634962768818,-391.8775060257192,-444.3075060257192,1
0,0,0.075,1000,315,1,3,1e-05,1,13.46082312927251,106.0263923897242,56.09516712189014,0
0,0,0.075,1000,315,2,3,1e-05,1,21.03500104812213,98.45221447087454,48.52098920304053,0
0,0,0.075,1000,315,5,3,1e-05,1,32.14837822560449,87.33883729339217,37.40761202555817,0
0,0,0.075,1000,315,10,3,1e-05,1,41.70386628222454,77.78334923677212,27.85212396893812,0
0,0,0.075,1000,315,20,3,1e-05,1,52.42051478017063,67.06670073882603,17.13547547099202,0
0,0,0.075,1000,315,50,3,1e-05,1,68.04887309149561,51.43834242750106,1.507117159667047,0
0,0,0.075,1000,315,100,3,1e-05,1,80.47333839167055,39.01387712732611,-10.91734814050790,0
0,0,0.075,1000,315,200,3,1e-05,1,93.44291164448180,26.04430387451491,-23.88692139331910,1
0,0,0.075,1000,315,500,3,1e-05,1,113.4499392121612,6.037276306835452,-43.89394896099856,1
0,0,0.075,1000,315,1000,3,1e-05,1,135.5839920332668,-16.09677651427012,-66.02800178210413,1
0,0,0.075,1000,315,2000,3,1e-05,1,174.6690986403496,-55.18188312135293,-105.1131083891869,1
0,0,0.075,1000,315,5000,3,1e-05,1,287.1756975413095,-167.6884820223128,-217.6197072901468,1
0,0,0.075,1000,315,10000,3,1e-05,1,471.0803925755935,-351.5931770565967,-401.5244023244308,1
0,0,0.05,1000,315,1,3,1e-05,1,8.701425064406322,107.2639652734767,60.85456518675633,0
0,0,0.05,1000,315,2,3,1e-05,1,15.77009507025792,100.1952952676251,53.78589518090473,0
0,0,0.05,1000,315,5,3,1e-05,1,25.94396975806259,90.02142057982044,43.61202049310006,0
0,0,0.05,1000,315,10,3,1e-05,1,34.60319964591616,81.36219069196686,34.95279060524648,0
0,0,0.05,1000,315,20,3,1e-05,1,44.43234456988029,71.53304576800275,25.12364568128237,0
0,0,0.05,1000,315,50,3,1e-05,1,59.43529801373688,56.53009232414615,10.12069223742577,0
0,0,0.05,1000,315,100,3,1e-05,1,71.86332995538572,44.10206038249731,-2.307339704223068,0
0,0,0.05,1000,315,200,3,1e-05,1,84.82806421768140,31.13732612020163,-15.27207396651875,0
0,0,0.05,1000,315,500,3,1e-05,1,104.0813254400298,11.88406489785323,-34.52533518886715,1
0,0,0.05,1000,315,1000,3,1e-05,1,124.2279999532253,-8.262609615342285,-54.67200970206267,1
0,0,0.05,1000,315,2000,3,1e-05,1,158.4703790230739,-42.50498868519082,-88.91438877191122,1
0,0,0.05,1000,315,5000,3,1e-05,1,256.2244969340985,-140.2591065962154,-186.6685066829358,1
0,0,0.05,1000,315,10000,3,1e-05,1,415.5709165508864,-299.6055262130034,-346.0149262997238,1
0,0,0.04,1000,315,1,3,1e-05,1,6.182656761627044,107.8445333160949,63.37333348953561,0
0,0,0.04,1000,315,2,3,1e-05,1,12.99938766669965,101.0278024110223,56.55660258446301,0
0,0,0.04,1000,315,5,3,1e-05,1,22.67343501508483,91.35375506263708,46.88255523607782,0
0,0,0.04,1000,315,10,3,1e-05,1,30.79828539563357,83.22890468208836,38.75770485552910,0
0,0,0.04,1000,315,20,3,1e-05,1,39.98731008028051,74.03987999744139,29.56868017088213,0
0,0,0.04,1000,315,50,3,1e-05,1,54.28890228504360,59.73828779267829,15.26708796611904,0
0,0,0.04,1000,315,100,3,1e-05,1,66.59794257170915,47.42924750601277,2.958047679453514,0
0,0,0.04,1000,315,200,3,1e-05,1,79.60858469347025,34.41860538425167,-10.05259444230758,0
0,0,0.04,1000,315,500,3,1e-05,1,98.58333684113381,15.44385323658813,-29.02734658997113,1
0,0,0.04,1000,315,1000,3,1e-05,1,117.7889798221279,-3.761789744405959,-48.23298957096522,1
0,0,0.04,1000,315,2000,3,1e-05,1,149.6304893134846,-35.60329923576275,-80.07449906232200,1
0,0,0.04,1000,315,5000,3,1e-05,1,239.9484533576214,-125.9212632798994,-170.3924631064587,1
0,0,0.04,1000,315,10000,3,1e-05,1,386.9252154483494,-272.8980253706274,-317.3692251971867,1
0,0,0.03,1000,315,1,3,1e-05,1,3.086930196012872,108.4414851495431,66.46906005514980,0
0,0,0.03,1000,315,2,3,1e-05,1,9.633727458316514,101.8946878872394,59.92226279284614,0
0,0,0.03,1000,315,5,3,1e-05,1,18.74884809512929,92.77956725042664,50.80714215603338,0
0,0,0.03,1000,315,10,3,1e-05,1,26.23134187610501,85.29707346945091,43.32464837505765,0
0,0,0.03,1000,315,20,3,1e-05,1,34.55168002300172,76.97673532255419,35.00431022816093,0
0,0,0.03,1000,315,50,3,1e-05,1,47.55299567404597,63.97541967150995,22.00299457711670,0
0,0,0.03,1000,315,100,3,1e-05,1,59.29025680206337,52.23815854349253,10.26573344909927,0
0,0,0.03,1000,315,200,3,1e-05,1,72.29940048818105,39.22901485737486,-2.743410237018395,0
0,0,0.03,1000,315,500,3,1e-05,1,91.08175621223870,20.44665913331718,-21.52576596107608,1
0,0,0.03,1000,315,1000,3,1e-05,1,109.2315027526385,2.296912592917437,-39.67551250147582,1
0,0,0.03,1000,315,2000,3,1e-05,1,138.2268701420605,-26.69845479650465,-68.67087989089791,1
0,0,0.03,1000,315,5000,3,1e-05,1,219.5537889265462,-108.0253735809903,-149.9977986753835,1
0,0,0.03,1000,315,10000,3,1e-05,1,351.5826757182857,-240.0542603727299,-282.0266854671231,1
0,0,0.02,1000,315,1,3,1e-05,1,-0.983424110184359,108.9900142746266,70.53941436134701,0
0,0,0.02,1000,315,2,3,1e-05,1,5.305209359680703,102.7013808047616,64.25078089148195,0
0,0,0.02,1000,315,5,3,1e-05,1,13.86380547022523,94.14278469421706,55.69218478093742,0
0,0,0.02,1000,315,10,3,1e-05,1,20.66364954898941,87.34294061545287,48.89234070217324,0
0,0,0.02,1000,315,20,3,1e-05,1,27.95907122525580,80.04751893918650,41.59691902590687,0
0,0,0.02,1000,315,50,3,1e-05,1,38.95828239809677,69.04830776634552,30.59770785306588,0
0,0,0.02,1000,315,100,3,1e-05,1,48.98274725570244,59.02384290873985,20.57324299546022,0
0,0,0.02,1000,315,200,3,1e-05,1,61.01597587834061,46.99061428610166,8.540014372822029,0
0,0,0.02,1000,315,500,3,1e-05,1,79.62911838232711,28.37747178211519,-10.07312813116444,1
0,0,0.02,1000,315,1000,3,1e-05,1,96.64917247360501,11.35741769083729,-27.09318222244234,1
0,0,0.02,1000,315,2000,3,1e-05,1,122.0735198919420,-14.06692972749970,-52.51752964077933,1
0,0,0.02,1000,315,5000,3,1e-05,1,191.6422960264181,-83.63570586197579,-122.0863057752554,1
0,0,0.02,1000,315,10000,3,1e-05,1,304.1246879533098,-196.1180977888675,-234.5686977021472,1
0,0,0.015,1000,315,1,3,1e-05,1,-3.707714936403448,109.2155303686798,73.26370518756612,0
0,0,0.015,1000,315,2,3,1e-05,1,2.471909155292224,103.0359062769841,67.08408109587042,0
0,0,0.015,1000,315,5,3,1e-05,1,10.78929954113178,94.71851589114451,58.76669071003087,0
0,0,0.015,1000,315,10,3,1e-05,1,17.28109086740022,88.22672456487606,52.27489938376243,0
0,0,0.015,1000,315,20,3,1e-05,1,24.08494968225199,81.42286575002431,45.47104056891068,0
0,0,0.015,1000,315,50,3,1e-05,1,33.97472077140350,71.53309466087281,35.58126947975917,0
0,0,0.015,1000,315,100,3,1e-05,1,42.69289187620245,62.81492355607381,26.86309837496019,0
0,0,0.015,1000,315,200,3,1e-05,1,53.21135912569446,52.29645630658185,16.34463112546821,0
0,0,0.015,1000,315,500,3,1e-05,1,70.80569845112203,34.70211698115425,-1.249708199959386,1
0,0,0.015,1000,315,1000,3,1e-05,1,87.26743475091871,18.24038068135756,-17.71144449975607,1
0,0,0.015,1000,315,2000,3,1e-05,1,110.4781994632575,-4.970384030981151,-40.92220921209478,1
0,0,0.015,1000,315,5000,3,1e-05,1,172.1586937789968,-66.65087834672057,-102.6027035278342,1
0,0,0.015,1000,315,10000,3,1e-05,1,271.4977771316339,-165.9899616993576,-201.9417868804712,1
0,0,0.01,1000,315,1,3,1e-05,1,-7.403819877504304,109.3898101286670,76.95981012866694,0
0,0,0.01,1000,315,2,3,1e-05,1,-1.309599850509386,103.2955901016720,70.86559010167204,0
0,0,0.01,1000,315,5,3,1e-05,1,6.816305580521174,95.16968467064150,62.73968467064149,0
0,0,0.01,1000,315,10,3,1e-05,1,13.05864634237625,88.92734390878641,56.49734390878641,0
0,0,0.01,1000,315,20,3,1e-05,1,19.45289853501782,82.53309171614482,50.10309171614482,0
0,0,0.01,1000,315,50,3,1e-05,1,28.35815274936027,73.62783750180239,41.19783750180238,0
0,0,0.01,1000,315,100,3,1e-05,1,35.76130944721410,66.22468080394854,33.79468080394854,0
0,0,0.01,1000,315,200,3,1e-05,1,44.26698167423132,57.71900857693134,25.28900857693134,0
0,0,0.01,1000,315,500,3,1e-05,1,58.63692847271449,43.34906177844815,10.91906177844814,1
0,0,0.01,1000,315,1000,3,1e-05,1,73.34339739925863,28.64259285190404,-3.787407148095966,1
0,0,0.01,1000,315,2000,3,1e-05,1,93.73481716240281,8.251173088759892,-24.17882691124011,1
0,0,0.01,1000,315,5000,3,1e-05,1,144.5761601625536,-42.59016991139097,-75.02016991139098,1
0,0,0.01,1000,315,10000,3,1e-05,1,225.6206270629608,-123.6346368117981,-156.0646368117982,1
0,0,30,1000,315,0.001,80,1,1,2.015696034560818,169.5127193109951,67.54029421660185,0
0,0,20,1000,315,0.001,80,1,1,-1.520214087857852,169.5268042523001,71.07620433902052,0
0,0,15,1000,315,0.001,80,1,1,-4.023962594430458,169.5317780267067,73.57995284559310,0
0,0,10,1000,315,0.001,80,1,1,-7.549354644984362,169.5353448961470,77.10534489614703,0
0,0,7.5,1000,315,0.001,80,1,1,-10.04938059148230,169.5365961104790,79.60537084264497,0
0,0,5,1000,315,0.001,80,1,1,-13.57210039673780,169.5374907346208,83.12809064790046,0
0,0,4,1000,315,0.001,80,1,1,-15.51055844981576,169.5377485275377,85.06654870097846,0
0,0,3,1000,315,0.001,80,1,1,-18.00953373305140,169.5379490786073,87.56552398421407,0
0,0,2,1000,315,0.001,80,1,1,-21.53150219188697,169.5380923563293,91.08749244304964,0
0,0,1.5,1000,315,0.001,80,1,1,-24.03032707826554,169.5381425105418,93.58631732942821,0
0,0,1,1000,315,0.001,80,1,1,-27.55218808810272,169.5381783392654,97.10817833926536,0
0,0,0.75,1000,315,0.001,80,1,1,-30.05097536236917,169.5381908813658,99.60696561353184,0
0,0,0.5,1000,315,0.001,80,1,1,-33.57280950423302,169.5381998421161,103.1287997553957,0
0,0,0.4,1000,315,0.001,80,1,1,-35.51101234602572,169.5382024237476,105.0670025971884,0
0,0,0.3,1000,315,0.001,80,1,1,-38.00978908698275,169.5382044325387,107.5657793381454,0
0,0,0.2,1000,315,0.001,80,1,1,-41.53161570422569,169.5382058686680,111.0876059553884,0
0,0,0.15,1000,315,0.001,80,1,1,-44.03039093982682,169.5382063721031,113.5863811909895,0
0,0,0.1,1000,315,0.001,80,1,1,-47.55221648143944,169.5382067326021,117.1082067326021,0
0,0,0.075,1000,315,0.001,80,1,1,-50.05099134033837,169.5382068593350,119.6069815915011,0
0,0,0.05,1000,315,0.001,80,1,1,-53.57281661261359,169.5382069504966,123.1288068637763,0
0,0,0.04,1000,315,0.001,80,1,1,-55.51101689932075,169.5382069770426,125.0670071504834,0
0,0,0.03,1000,315,0.001,80,1,1,-58.00979165240284,169.5382069979588,127.5657819035655,0
0,0,0.02,1000,315,0.001,80,1,1,-61.53161684886010,169.5382070133024,131.0876071000228,0
0,0,0.015,1000,315,0.001,80,1,1,-64.03039158664600,169.5382070189223,133.5863818378087,0
0,0,0.01,1000,315,0.001,80,1,1,-67.55221677205924,169.5382070232219,137.1082070232219,0
0,0,30,1000,315,0.001,70,5,1,1.992467594575061,169.5359477509809,67.56352265658761,0
0,0,20,1000,315,0.001,70,5,1,-1.530612453184517,169.5372026176268,71.08660270434719,0
0,0,15,1000,315,0.001,70,5,1,-4.029826528235048,169.5376419605113,73.58581677939772,0
0,0,10,1000,315,0.001,70,5,1,-7.551965576527209,169.5379558276899,77.10795582768988,0
0,0,7.5,1000,315,0.001,70,5,1,-10.05085017601789,169.5380656950146,79.60684042718056,0
0,0,5,1000,315,0.001,70,5,1,-13.57275384278307,169.5381441806661,83.12874409394574,0
0,0,4,1000,315,0.001,70,5,1,-15.51097671012954,169.5381667878515,85.06696696129224,0
0,0,3,1000,315,0.001,70,5,1,-18.00976902847768,169.5381843740336,87.56575927964035,0
0,0,2,1000,315,0.001,70,5,1,-21.53160677525139,169.5381969396937,91.08759702641406,0
0,0,1.5,1000,315,0.001,70,5,1,-24.03038590790771,169.5382013401840,93.58637615907038,0
0,0,1,1000,315,0.001,70,5,1,-27.55221423508601,169.5382044862487,97.10820448624868,0
0,0,0.75,1000,315,0.001,70,5,1,-30.05099007014056,169.5382055891372,99.60698032130323,0
0,0,0.5,1000,315,0.001,70,5,1,-33.57281604104995,169.5382063789330,103.1288062922126,0
0,0,0.4,1000,315,0.001,70,5,1,-35.51101652959397,169.5382066073159,105.0670067807567,0
0,0,0.3,1000,315,0.001,70,5,1,-38.00979144024234,169.5382067857983,107.5657816914050,0
0,0,0.2,1000,315,0.001,70,5,1,-41.53161675011947,169.5382069145618,111.0876070012821,0
0,0,0.15,1000,315,0.001,70,5,1,-44.03039152814219,169.5382069604184,113.5863817793048,0
0,0,0.1,1000,315,0.001,70,5,1,-47.55221674291298,169.5382069940756,117.1082069940756,0
0,0,0.075,1000,315,0.001,70,5,1,-50.05099148741724,169.5382070064139,119.6069817385799,0
0,0,0.05,1000,315,0.001,70,5,1,-53.57281667798196,169.5382070158650,123.1288069291446,0
0,0,0.04,1000,315,0.001,70,5,1,-55.51101694115651,169.5382070188784,125.0670071923192,0
0,0,0.03,1000,315,0.001,70,5,1,-58.00979167593546,169.5382070214914,127.5657819270981,0
0,0,0.02,1000,315,0.001,70,5,1,-61.53161685931903,169.5382070237613,131.0876071104817,0
0,0,0.015,1000,315,0.001,70,5,1,-64.03039159252916,169.5382070248054,133.5863818436918,0
0,0,0.01,1000,315,0.001,70,5,1,-67.55221677467397,169.5382070258366,137.1082070258366,0
0,0,30,1000,315,0.001,80,0.003,1,2.660902829657971,168.8675125158979,66.89508742150470,0
0,0,20,1000,315,0.001,80,0.003,1,-0.987098922969210,168.9936890874115,70.54308917413188,0
0,0,15,1000,315,0.001,80,0.003,1,-3.561574431905797,169.0693898641821,73.11756468306847,0
0,0,10,1000,315,0.001,80,0.003,1,-7.174036437412894,169.1600266885756,76.73002668857556,0
0,0,7.5,1000,315,0.001,80,0.003,1,-9.727583504856028,169.2147990238527,79.28357375601870,0
0,0,5,1000,315,0.001,80,0.003,1,-13.31569918235704,169.2810895202401,82.87168943351971,0
0,0,4,1000,315,0.001,80,0.003,1,-15.28585902900227,169.3130491067242,84.84184928016494,0
0,0,3,1000,315,0.001,80,0.003,1,-17.82194571539262,169.3503610609485,87.37793596655528,0
0,0,2,1000,315,0.001,80,0.003,1,-21.39024449406739,169.3968346585097,90.94623474523006,0
0,0,1.5,1000,315,0.001,80,0.003,1,-23.91834932500089,169.4261647572772,93.47433957616359,0
0,0,1,1000,315,0.001,80,0.003,1,-27.47655880914124,169.4625490603039,97.03254906030391,0
0,0,0.75,1000,315,0.001,80,0.003,1,-29.99704175151589,169.4842572705126,99.55303200267856,0
0,0,0.5,1000,315,0.001,80,0.003,1,-33.54232471865524,169.5077150565383,103.0983149698179,0
0,0,0.4,1000,315,0.001,80,0.003,1,-35.48969121910025,169.5168812968222,105.0456814702629,0
0,0,0.3,1000,315,0.001,80,0.003,1,-37.99682013498096,169.5252354805369,107.5528103861436,0
0,0,0.2,1000,315,0.001,80,0.003,1,-41.52548243201954,169.5320725964618,111.0814726831822,0
0,0,0.15,1000,315,0.001,80,0.003,1,-44.02686004672924,169.5346754790055,113.5828502978919,0
0,0,0.1,1000,315,0.001,80,0.003,1,-47.55062017136439,169.5366104225270,117.1066104225271,0
0,0,0.075,1000,315,0.001,80,0.003,1,-50.05008793832160,169.5373034573183,119.6060781894843,0
0,0,0.05,1000,315,0.001,80,0.003,1,-53.57241333866102,169.5378036765441,123.1284035898237,0
0,0,0.04,1000,315,0.001,80,0.003,1,-55.51075847691531,169.5379485546372,125.0667487280780,0
0,0,0.03,1000,315,0.001,80,0.003,1,-58.00964614629804,169.5380614918540,127.5656363974607,0
0,0,0.02,1000,315,0.001,80,0.003,1,-61.53155213382692,169.5381422982692,131.0875423849895,0
0,0,0.015,1000,315,0.001,80,0.003,1,-64.03035517544117,169.5381706077175,133.5863454266038,0
0,0,0.01,1000,315,0.001,80,0.003,1,-67.55220058644326,169.5381908376060,137.1081908376059,0
0,0,30,1000,315,0.001,40,0.03,1,2.706113153973433,168.8223021915825,66.84987709718924,0
0,0,20,1000,315,0.001,40,0.03,1,-1.045401077768673,169.0519912422110,70.60139132893134,0
0,0,15,1000,315,0.001,40,0.03,1,-3.682127776689157,169.1899432089654,73.23811802785183,0
0,0,10,1000,315,0.001,40,0.03,1,-7.354229860708244,169.3402201118709,76.91022011187091,0
0,0,7.5,1000,315,0.001,40,0.03,1,-9.926339307657202,169.4135548266539,79.48232955881987,0
0,0,5,1000,315,0.001,40,0.03,1,-13.51196343463809,169.4773537725211,83.06795368580076,0
0,0,4,1000,315,0.001,40,0.03,1,-15.47089821658187,169.4980882943038,85.02688846774454,0
0,0,3,1000,315,0.001,40,0.03,1,-17.98667629300064,169.5150916385566,87.54266654416331,0
0,0,2,1000,315,0.001,40,0.03,1,-21.52115986621737,169.5277500306597,91.07715011738004,0
0,0,1.5,1000,315,0.001,40,0.03,1,-24.02447230000831,169.5322877322846,93.58046255117098,0
0,0,1,1000,315,0.001,40,0.03,1,-27.54957398715752,169.5355642383202,97.10556423832018,0
0,0,0.75,1000,315,0.001,40,0.03,1,-30.04950255438922,169.5367180733859,99.60549280555189,0
0,0,0.5,1000,315,0.001,40,0.03,1,-33.57215416597165,169.5375445038547,103.1281444171344,0
0,0,0.4,1000,315,0.001,40,0.03,1,-35.51059278976314,169.5377828674850,105.0665830409258,0
0,0,0.3,1000,315,0.001,40,0.03,1,-38.00955302538893,169.5379683709448,107.5655432765516,0
0,0,0.2,1000,315,0.001,40,0.03,1,-41.53151076852396,169.5381009329662,111.0875010196866,0
0,0,0.15,1000,315,0.001,40,0.03,1,-44.03033190966673,169.5381473419430,113.5863221608294,0
0,0,0.1,1000,315,0.001,40,0.03,1,-47.55219024459748,169.5381804957601,117.1081804957602,0
0,0,0.075,1000,315,0.001,40,0.03,1,-50.05097658187555,169.5381921008722,119.6069668330382,0
0,0,0.05,1000,315,0.001,40,0.03,1,-53.57281005322100,169.5382003911041,123.1288003043837,0
0,0,0.04,1000,315,0.001,40,0.03,1,-55.51101270129499,169.5382027790169,125.0670029524577,0
0,0,0.03,1000,315,0.001,40,0.03,1,-58.00978929100741,169.5382046365633,127.5657795421701,0
0,0,0.02,1000,315,0.001,40,0.03,1,-61.53161579934911,169.5382059637914,131.0876060505118,0
0,0,0.015,1000,315,0.001,40,0.03,1,-64.03039099629572,169.5382064285720,133.5863812474584,0
0,0,0.01,1000,315,0.001,40,0.03,1,-67.55221650968122,169.5382067608439,137.1082067608439,0
0,0,30,1000,315,0.001,30,0.01,1,2.974144667303335,168.5542706782525,66.58184558385931,0
0,0,20,1000,315,0.001,30,0.01,1,-0.780139422905592,168.7867295873479,70.33612967406829,0
0,0,15,1000,315,0.001,30,0.01,1,-3.425533822728681,168.9333492550050,72.98152407389135,0
0,0,10,1000,315,0.001,30,0.01,1,-7.131096028961053,169.1170862801237,76.68708628012372,0
0,0,7.5,1000,315,0.001,30,0.01,1,-9.742475584191112,169.2296911031877,79.29846583535375,0
0,0,5,1000,315,0.001,30,0.01,1,-13.39144225034124,169.3568325882243,82.94743250150388,0
0,0,4,1000,315,0.001,30,0.01,1,-15.38174341452256,169.4089334922444,84.93773366568520,0
0,0,3,1000,315,0.001,30,0.01,1,-17.92963112570334,169.4580464712593,87.48562137686601,0
0,0,2,1000,315,0.001,30,0.01,1,-21.49304489087689,169.4996350553192,91.04903514203956,0
0,0,1.5,1000,315,0.001,30,0.01,1,-24.00803000847253,169.5158454407488,93.56402025963520,0
0,0,1,1000,315,0.001,30,0.01,1,-27.54205289521551,169.5280431463781,97.09804314637815,0
0,0,0.75,1000,315,0.001,30,0.01,1,-30.04522822304341,169.5324437420401,99.60121847420608,0
0,0,0.5,1000,315,0.001,30,0.01,1,-33.57024033237809,169.5356306702611,103.1262305835408,0
0,0,0.4,1000,315,0.001,30,0.01,1,-35.50936530619103,169.5365553839129,105.0653555573537,0
0,0,0.3,1000,315,0.001,30,0.01,1,-38.00886141073750,169.5372767562934,107.5648516619002,0
0,0,0.2,1000,315,0.001,30,0.01,1,-41.53120301644918,169.5377931808915,111.0871932676119,0
0,0,0.15,1000,315,0.001,30,0.01,1,-44.03015872659776,169.5379741588741,113.5861489777604,0
0,0,0.1,1000,315,0.001,30,0.01,1,-47.55211325130342,169.5381035024661,117.1081035024661,0
0,0,0.075,1000,315,0.001,30,0.01,1,-50.05093326860958,169.5381487876062,119.6069235197723,0
0,0,0.05,1000,315,0.001,30,0.01,1,-53.57279080143957,169.5381811393226,123.1287810526022,0
0,0,0.04,1000,315,0.001,30,0.01,1,-55.51100037988977,169.5381904576117,125.0669906310524,0
0,0,0.03,1000,315,0.001,30,0.01,1,-58.00978236010056,169.5381977056564,127.5657726112632,0
0,0,0.02,1000,315,0.001,30,0.01,1,-61.53161271890852,169.5382028833508,131.0876029700712,0
0,0,0.015,1000,315,0.001,30,0.01,1,-64.03038926354108,169.5382046958174,133.5863795147038,0
0,0,0.01,1000,315,0.001,30,0.01,1,-67.55221573956570,169.5382059907284,137.1082059907284,0
0,0,30,1000,315,0.001,22,0.003,1,3.212514739643609,168.3159006059123,66.34347551151906,0
0,0,20,1000,315,0.001,22,0.003,1,-0.555428559771940,168.5620187242142,70.11141881093461,0
0,0,15,1000,315,0.001,22,0.003,1,-3.204770065732305,168.7125854980086,72.76076031689497,0
0,0,10,1000,315,0.001,22,0.003,1,-6.911903917781018,168.8978941689437,76.46789416894369,0
0,0,7.5,1000,315,0.001,22,0.003,1,-9.526752530315093,169.0139680493118,79.08274278147776,0
0,0,5,1000,315,0.001,22,0.003,1,-13.19439083210781,169.1597811699909,82.75038108327051,0
0,0,4,1000,315,0.001,22,0.003,1,-15.20436561133485,169.2315556890568,84.76035586249752,0
0,0,3,1000,315,0.001,22,0.003,1,-17.78565502645114,169.3140703720071,87.34164527761381,0
0,0,2,1000,315,0.001,22,0.003,1,-21.40032095863879,169.4069111230811,90.95631120980146,0
0,0,1.5,1000,315,0.001,22,0.003,1,-23.94620685992192,169.4540222921982,93.50219711108458,0
0,0,1,1000,315,0.001,22,0.003,1,-27.51036919543944,169.4963594466021,97.06635944660211,0
0,0,0.75,1000,315,0.001,22,0.003,1,-30.02639251224875,169.5136080312454,99.58238276341142,0
0,0,0.5,1000,315,0.001,22,0.003,1,-33.56151336368382,169.5269037015669,103.1175036148465,0
0,0,0.4,1000,315,0.001,22,0.003,1,-35.50371075821954,169.5309008359415,105.0597010093822,0
0,0,0.3,1000,315,0.001,22,0.003,1,-38.00564971465803,169.5340650602139,107.5616399658207,0
0,0,0.2,1000,315,0.001,22,0.003,1,-41.52976557880436,169.5363557432466,111.0857558299670,0
0,0,0.15,1000,315,0.001,22,0.003,1,-44.02934817636735,169.5371636086437,113.5853384275300,0
0,0,0.1,1000,315,0.001,22,0.003,1,-47.55175237174264,169.5377426229053,117.1077426229053,0
0,0,0.075,1000,315,0.001,22,0.003,1,-50.05073014852951,169.5379456675262,119.6067203996922,0
