h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,0.4,1000,315,20,3,0.0001,1,78.953785,55.073405,-9.397795,0,0,78.95378527634855,55.07340480137336,-9.397795025185886
0,0,0.4,1000,315,50,3,0.0001,1,95.521870,38.505320,-25.965880,0,0,95.52187044821181,38.5053196295101,-25.96588019704916
0,0,0.4,1000,315,100,3,0.0001,1,108.422326,25.604864,-38.866335,0,0,108.4223257025634,25.60486437515854,-38.86633545140072
0,0,0.4,1000,315,200,3,0.0001,1,122.625782,11.401408,-53.069792,1,1,122.6257817528022,11.40140832491971,-53.06979150163954
0,0,0.4,1000,315,500,3,0.0001,1,148.457730,-14.430540,-78.901740,1,1,148.4577304305403,-14.43054035281835,-78.90174017937761
0,0,0.4,1000,315,1000,3,0.0001,1,183.747205,-49.720015,-114.191215,1,1,183.7472051255965,-49.72001504787457,-114.1912148744338
0,0,0.4,1000,315,2000,3,0.0001,1,251.386334,-117.359144,-181.830344,1,1,251.3863341577968,-117.3591440800749,-181.8303439066341
0,0,0.4,1000,315,5000,3,0.0001,1,449.332772,-315.305582,-379.776782,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,10000,3,0.0001,1,775.621335,-641.594145,-706.065345,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,1,3,0.0001,1,26.226862,105.301553,43.329128,0,0,26.22686239387099,105.3015529516849,43.32912785729167
0,0,0.3,1000,315,2,3,0.0001,1,34.539407,96.989009,35.016584,0,0,34.53940652106726,96.98900882448864,35.01658373009538
0,0,0.3,1000,315,5,3,0.0001,1,47.505566,84.022849,22.050424,0,0,47.50556610200891,84.022849243547,22.05042414915374
0,0,0.3,1000,315,10,3,0.0001,1,59.147493,72.380922,10.408497,0,0,59.14749326420963,72.38092208134627,10.40849698695301
0,0,0.3,1000,315,20,3,0.0001,1,71.814056,59.714360,-2.258065,0,0,71.81405575105344,59.71435959450248,-2.258065499890776
0,0,0.3,1000,315,50,3,0.0001,1,88.657147,42.871268,-19.101157,0,0,88.65714718674593,42.87126815880995,-19.1011569355833
0,0,0.3,1000,315,100,3,0.0001,1,101.551415,29.977001,-31.995424,0,0,101.5514146843313,29.97700066122461,-31.99542443316865
0,0,0.3,1000,315,200,3,0.0001,1,115.487760,16.040656,-45.931769,1,1,115.4877596512803,16.04065569427562,-45.93176940011763
0,0,0.3,1000,315,500,3,0.0001,1,139.917868,-8.389453,-70.361878,1,1,139.9178678677546,-8.389452522198638,-70.3618776165919
0,0,0.3,1000,315,1000,3,0.0001,1,172.172378,-40.643963,-102.616388,1,1,172.1723782641783,-40.64396291862236,-102.6163880130156
0,0,0.3,1000,315,2000,3,0.0001,1,233.546489,-102.018073,-163.990499,1,1,233.546488827231,-102.018073481675,-163.9904985760683
0,0,0.3,1000,315,5000,3,0.0001,1,412.755646,-281.227231,-343.199656,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,10000,3,0.0001,1,707.815141,-576.286726,-638.259151,1,1,Inf,-Inf,-Inf
0,0,0.2,1000,315,1,3,0.0001,1,20.659945,107.346645,48.896045,0,0,20.65994477304864,107.3466453913937,48.89604547811402
0,0,0.2,1000,315,2,3,0.0001,1,27.948957,100.057633,41.607033,0,0,27.94895708073034,100.0576330837119,41.60703317043232
0,0,0.2,1000,315,5,3,0.0001,1,38.920640,89.085950,30.635350,0,0,38.92064048659074,89.08594967785154,30.63534976457191
0,0,0.2,1000,315,10,3,0.0001,1,48.880122,79.126468,20.675868,0,0,48.88012200083887,79.12646816360343,20.6758682503238
0,0,0.2,1000,315,20,3,0.0001,1,60.711455,67.295135,8.844535,0,0,60.71145514585623,67.29513501858604,8.844535105306406
0,0,0.2,1000,315,50,3,0.0001,1,78.046092,49.960498,-8.490102,0,0,78.04609214150719,49.9604980229351,-8.490101890344533
0,0,0.2,1000,315,100,3,0.0001,1,91.171798,36.834792,-21.615808,0,0,91.17179801710591,36.83479214733636,-21.61580776594327
0,0,0.2,1000,315,200,3,0.0001,1,104.882037,23.124553,-35.326047,1,1,104.8820373246978,23.12455283974448,-35.32604707353515
0,0,0.2,1000,315,500,3,0.0001,1,127.651629,0.354961,-58.095639,1,1,127.6516288007764,0.3549613636658862,-58.09563854961374
0,0,0.2,1000,315,1000,3,0.0001,1,156.126488,-28.119898,-86.570498,1,1,156.1264880849214,-28.11989792047913,-86.57049783375875
0,0,0.2,1000,315,2000,3,0.0001,1,209.504933,-81.498343,-139.948943,1,1,209.5049334606192,-81.4983432961769,-139.9489432094565
0,0,0.2,1000,315,5000,3,0.0001,1,364.827885,-236.821295,-295.271895,1,1,364.8278850910077,-236.8212949265655,-295.2718948398451
0,0,0.2,1000,315,10000,3,0.0001,1,620.076622,-492.070032,-550.520632,1,1,Inf,-Inf,-Inf
0,0,0.15,1000,315,1,3,0.0001,1,17.277834,108.229981,52.278156,0,0,17.27783434439806,108.2299810878782,52.27815590676461
0,0,0.15,1000,315,2,3,0.0001,1,24.076022,101.431794,45.479968,0,0,24.07602187377856,101.4317935584977,45.4799683773841
0,0,0.15,1000,315,5,3,0.0001,1,33.941457,91.566358,35.614533,0,0,33.94145729590139,91.56635813637489,35.61453295526125
0,0,0.15,1000,315,10,3,0.0001,1,42.604047,82.903768,26.951943,0,0,42.60404744256167,82.90376798971462,26.95194280860099
0,0,0.15,1000,315,20,3,0.0001,1,52.970180,72.537635,16.585810,0,0,52.97018002640633,72.53763540586996,16.58581022475633
0,0,0.15,1000,315,50,3,0.0001,1,69.720414,55.787401,-0.164424,0,0,69.72041442287556,55.78740100940072,-0.1644241717129091
0,0,0.15,1000,315,100,3,0.0001,1,83.271753,42.236063,-13.715763,0,0,83.27175283544503,42.23606259683127,-13.71576258428236
0,0,0.15,1000,315,200,3,0.0001,1,97.016147,28.491668,-27.460157,1,1,97.01614711452061,28.49166831775568,-27.46015686335795
0,0,0.15,1000,315,500,3,0.0001,1,118.838693,6.669122,-49.282703,1,1,118.8386931035598,6.669122328716462,-49.28270285239716
0,0,0.15,1000,315,1000,3,0.0001,1,144.952888,-19.445072,-75.396898,1,1,144.9528878137081,-19.44507238143181,-75.39689756254545
0,0,0.15,1000,315,2000,3,0.0001,1,193.174317,-67.666502,-123.618327,1,1,193.1743172044764,-67.66650177220012,-123.6183269533137
0,0,0.15,1000,315,5000,3,0.0001,1,333.093357,-207.585542,-263.537367,1,1,333.0933571934499,-207.5855417611737,-263.5373669422873
0,0,0.15,1000,315,10000,3,0.0001,1,562.669532,-437.161716,-493.113541,1,1,Inf,-Inf,-Inf
0,0,0.1,1000,315,1,3,0.0001,1,13.055932,108.930058,56.500058,0,0,13.05593182282573,108.9300584283369,56.50005842833693
0,0,0.1,1000,315,2,3,0.0001,1,19.445398,102.540592,50.110592,0,0,19.44539808565378,102.5405921655089,50.11059216550888
0,0,0.1,1000,315,5,3,0.0001,1,28.329841,93.656149,41.226149,0,0,28.3298411608385,93.65614909032415,41.22614909032414
0,0,0.1,1000,315,10,3,0.0001,1,35.685198,86.300792,33.870792,0,0,35.68519798025872,86.30079227090394,33.87079227090393
0,0,0.1,1000,315,20,3,0.0001,1,44.065275,77.920716,25.490716,0,0,44.06527466125695,77.92071558990571,25.4907155899057
0,0,0.1,1000,315,50,3,0.0001,1,57.901065,64.084925,11.654925,0,0,57.90106518295971,64.08492506820293,11.65492506820293
0,0,0.1,1000,315,100,3,0.0001,1,71.041927,50.944063,-1.485937,0,0,71.04192725989569,50.94406299126697,-1.485937008733032
0,0,0.1,1000,315,200,3,0.0001,1,85.295093,36.690897,-15.739103,1,1,85.29509288745882,36.69089736370384,-15.73910263629617
0,0,0.1,1000,315,500,3,0.0001,1,106.250873,15.735117,-36.694883,1,1,106.250873169923,15.73511708123963,-36.69488291876037
0,0,0.1,1000,315,1000,3,0.0001,1,129.456899,-7.470908,-59.900908,1,1,129.4568985336095,-7.470908282446871,-59.90090828244688
0,0,0.1,1000,315,2000,3,0.0001,1,171.022221,-49.036231,-101.466231,1,1,171.022221166421,-49.03623091525836,-101.4662309152584
0,0,0.1,1000,315,5000,3,0.0001,1,291.008549,-169.022559,-221.452559,1,1,291.0085489722295,-169.0225587210668,-221.4525587210668
0,0,0.1,1000,315,10000,3,0.0001,1,487.369795,-365.383805,-417.813805,1,1,Inf,-Inf,-Inf
0,0,0.075,1000,315,1,3,0.0001,1,10.296749,109.190466,59.259241,0,0,10.29674924780204,109.1904662711946,59.25924100336063
0,0,0.075,1000,315,2,3,0.0001,1,16.529883,102.957332,53.026107,0,0,16.52988343022309,102.9573320887736,53.02610682093956
0,0,0.075,1000,315,5,3,0.0001,1,25.026559,94.460657,44.529432,0,0,25.02655873030295,94.46065678869371,44.5294315208597
0,0,0.075,1000,315,10,3,0.0001,1,31.833458,87.653758,37.722532,0,0,31.83345779266358,87.65375772633308,37.72253245849907
0,0,0.075,1000,315,20,3,0.0001,1,39.275674,80.211541,30.280316,0,0,39.27567435819648,80.21154116080018,30.28031589296617
0,0,0.075,1000,315,50,3,0.0001,1,51.002251,68.484965,18.553739,0,0,51.00225083802434,68.48496468097231,18.5537394131383
0,0,0.075,1000,315,100,3,0.0001,1,62.339056,57.148160,7.216934,0,0,62.3390558315694,57.14815968742725,7.216934419593244
0,0,0.075,1000,315,200,3,0.0001,1,76.204952,43.282263,-6.648962,1,1,76.20495203780411,43.28226348119259,-6.648961786641422
0,0,0.075,1000,315,500,3,0.0001,1,97.075844,22.411372,-27.519854,1,1,97.07584378624131,22.41137173275534,-27.51985353507867
0,0,0.075,1000,315,1000,3,0.0001,1,118.531918,0.955297,-48.975928,1,1,118.531918453962,0.955297065034614,-48.97592820279939
0,0,0.075,1000,315,2000,3,0.0001,1,155.733384,-36.246168,-86.177393,1,1,155.7333836561417,-36.24616813714496,-86.17739340497896
0,0,0.075,1000,315,5000,3,0.0001,1,262.542942,-143.055726,-192.986951,1,1,262.5429416978841,-143.0557261788874,-192.9869514467214
0,0,0.075,1000,315,10000,3,0.0001,1,436.956048,-317.468833,-367.400058,1,1,Inf,-Inf,-Inf
0,0,0.05,1000,315,1,3,0.0001,1,6.583652,109.381738,62.972338,0,0,6.583651976652476,109.3817383612306,62.97233827451018
0,0,0.05,1000,315,2,3,0.0001,1,12.700495,103.264895,56.855495,0,0,12.70049536382299,103.2648949740601,56.85549488733967
0,0,0.05,1000,315,5,3,0.0001,1,20.904583,95.060807,48.651407,0,0,20.90458340439415,95.06080693348888,48.6514068467685
0,0,0.05,1000,315,10,3,0.0001,1,27.287690,88.677701,42.268301,0,0,27.2876895408445,88.67770079703855,42.26830071031817
0,0,0.05,1000,315,20,3,0.0001,1,33.974643,81.990747,35.581347,0,0,33.97464342328419,81.99074691459883,35.58134682787845
0,0,0.05,1000,315,50,3,0.0001,1,43.770684,72.194707,25.785306,0,0,43.77068377427241,72.19470656361061,25.78530647689023
0,0,0.05,1000,315,100,3,0.0001,1,52.617066,63.348324,16.938924,0,0,52.61706626219646,63.34832407568658,16.93892398896621
0,0,0.05,1000,315,200,3,0.0001,1,63.723614,52.241776,5.832376,0,0,63.72361425797968,52.24177607990336,5.832375993182978
0,0,0.05,1000,315,500,3,0.0001,1,83.269285,32.696106,-13.713294,1,1,83.26928472645966,32.69610561142336,-13.71329447529702
0,0,0.05,1000,315,1000,3,0.0001,1,102.877348,13.088042,-33.321358,1,1,102.8773484270254,13.08804191085763,-33.32135817586276
0,0,0.05,1000,315,2000,3,0.0001,1,134.329234,-18.363844,-64.773244,1,1,134.3292338877354,-18.36384354985235,-64.77324363657273
0,0,0.05,1000,315,5000,3,0.0001,1,223.266583,-107.301193,-153.710593,1,1,223.2665829915575,-107.3011926536745,-153.7105927403949
0,0,0.05,1000,315,10000,3,0.0001,1,367.933734,-251.968344,-298.377744,1,1,367.9337344374745,-251.9683440995915,-298.3777441863119
0,0,0.04,1000,315,1,3,0.0001,1,4.589520,109.437670,64.966471,0,0,4.58951962319054,109.4376704545314,64.96647062797211
0,0,0.04,1000,315,2,3,0.0001,1,10.672119,103.355071,58.883871,0,0,10.67211885467509,103.3550712230468,58.88387139648756
0,0,0.04,1000,315,5,3,0.0001,1,18.789385,95.237805,50.766605,0,0,18.78938544450233,95.2378046332196,50.76660480666034
0,0,0.04,1000,315,10,3,0.0001,1,25.045190,88.982000,44.510800,0,0,25.04519020701738,88.98199987070451,44.51080004414526
0,0,0.04,1000,315,20,3,0.0001,1,31.500798,82.526392,38.055192,0,0,31.50079821951039,82.52639185821153,38.05519203165227
0,0,0.04,1000,315,50,3,0.0001,1,40.674410,73.352780,28.881580,0,0,40.67440980125906,73.35278027646285,28.88158044990359
0,0,0.04,1000,315,100,3,0.0001,1,48.606409,65.420781,20.949581,0,0,48.60640942479489,65.42078065292702,20.94958082636776
0,0,0.04,1000,315,200,3,0.0001,1,58.223648,55.803542,11.332343,0,0,58.22364759886341,55.80354247885848,11.33234265229923
0,0,0.04,1000,315,500,3,0.0001,1,75.533701,38.493489,-5.977711,1,1,75.53370131245353,38.49348876526838,-5.977711061290876
0,0,0.04,1000,315,1000,3,0.0001,1,93.942808,20.084382,-24.386818,1,1,93.94280786645226,20.08438221126967,-24.38681761528959
0,0,0.04,1000,315,2000,3,0.0001,1,122.417255,-8.390065,-52.861264,1,1,122.4172546695656,-8.390064591843654,-52.86126441840291
0,0,0.04,1000,315,5000,3,0.0001,1,201.466990,-87.439800,-131.910999,1,1,201.4669896732295,-87.43979959550754,-131.9109994220668
0,0,0.04,1000,315,10000,3,0.0001,1,329.676692,-215.649502,-260.120702,1,1,329.6766921715226,-215.6495020938007,-260.1207019203599
0,0,0.03,1000,315,1,3,0.0001,1,2.046970,109.481445,67.509020,0,0,2.046970492204707,109.4814448533512,67.50901975895795
0,0,0.03,1000,315,2,3,0.0001,1,8.102688,103.425727,61.453302,0,0,8.1026879239013,103.4257274216546,61.45330232726135
0,0,0.03,1000,315,5,3,0.0001,1,16.151574,95.376841,53.404416,0,0,16.15157448607727,95.37684085947865,53.40441576508539
0,0,0.03,1000,315,10,3,0.0001,1,22.306606,89.221810,47.249384,0,0,22.30660582483634,89.22180952071957,47.24938442632632
0,0,0.03,1000,315,20,3,0.0001,1,28.577665,82.950750,40.978325,0,0,28.57766548305318,82.95074986250272,40.97832476810946
0,0,0.03,1000,315,50,3,0.0001,1,37.245816,74.282599,32.310174,0,0,37.24581592704092,74.28259941851499,32.31017432412173
0,0,0.03,1000,315,100,3,0.0001,1,44.407103,67.121312,25.148887,0,0,44.40710318510315,67.12131216045277,25.14888706605952
0,0,0.03,1000,315,200,3,0.0001,1,52.650766,58.877649,16.905224,0,0,52.65076603534459,58.87764931021131,16.90522421581805
0,0,0.03,1000,315,500,3,0.0001,1,66.948903,44.579512,2.607087,1,1,66.94890328903747,44.57951205651843,2.60708696212518
0,0,0.03,1000,315,1000,3,0.0001,1,82.684558,28.843858,-13.128567,1,1,82.68455762937799,28.84385771617792,-13.12856737821534
0,0,0.03,1000,315,2000,3,0.0001,1,107.124693,4.403722,-37.568703,1,1,107.124693170994,4.403722174561878,-37.56870291983138
0,0,0.03,1000,315,5000,3,0.0001,1,173.070092,-61.541677,-103.514102,1,1,173.0700919048668,-61.54167655931091,-103.5141016537042
0,0,0.03,1000,315,10000,3,0.0001,1,279.379963,-167.851547,-209.823973,1,1,279.3799628279148,-167.8515474823589,-209.8239725767521
0,0,0.02,1000,315,1,3,0.0001,1,-1.506277,109.512867,71.062267,0,0,-1.506276847379866,109.5128670118222,71.06226709854252
0,0,0.02,1000,315,2,3,0.0001,1,4.530091,103.476499,65.025899,0,0,4.530090945541133,103.4764992189012,65.02589930562152
0,0,0.02,1000,315,5,3,0.0001,1,12.529608,95.476982,57.026382,0,0,12.5296081352455,95.47698202919679,57.02638211591716
0,0,0.02,1000,315,10,3,0.0001,1,18.611549,89.395041,50.944441,0,0,18.61154943720965,89.39504072723263,50.94444081395299
0,0,0.02,1000,315,20,3,0.0001,1,24.747873,83.258717,44.808117,0,0,24.74787297382261,83.25871719061969,44.80811727734006
0,0,0.02,1000,315,50,3,0.0001,1,33.041787,74.964803,36.514203,0,0,33.0417867753909,74.96480338905138,36.51420347577175
0,0,0.02,1000,315,100,3,0.0001,1,39.617812,68.388778,29.938178,0,0,39.61781197419714,68.38877819024515,29.93817827696552
0,0,0.02,1000,315,200,3,0.0001,1,46.764806,61.241784,22.791184,0,0,46.76480644321893,61.24178372122336,22.79118380794374
0,0,0.02,1000,315,500,3,0.0001,1,58.193874,49.812716,11.362116,1,1,58.19387384696256,49.81271631747971,11.36211640420008
0,0,0.02,1000,315,1000,3,0.0001,1,70.176776,37.829814,-0.620786,1,1,70.17677633075661,37.82981383368568,-0.6207860795939411
0,0,0.02,1000,315,2000,3,0.0001,1,88.643769,19.362821,-19.087779,1,1,88.64376883387479,19.36282133056753,-19.08777858271209
0,0,0.02,1000,315,5000,3,0.0001,1,137.225053,-29.218462,-67.669062,1,1,137.2250525762416,-29.21846241179928,-67.66906232507891
0,0,0.02,1000,315,10000,3,0.0001,1,214.509503,-106.502912,-144.953512,1,1,214.5095026609877,-106.5029124965454,-144.9535124098251
0,0,0.015,1000,315,1,3,0.0001,1,-4.016085,109.523901,73.572076,0,0,-4.016085265208545,109.5239006974848,73.57207551637121
0,0,0.015,1000,315,2,3,0.0001,1,2.013471,103.494344,67.542519,0,0,2.013471136688509,103.4943442955878,67.54251911447415
0,0,0.015,1000,315,5,3,0.0001,1,9.995561,95.512254,59.560429,0,0,9.99556119292032,95.51225423935597,59.56042905824233
0,0,0.015,1000,315,10,3,0.0001,1,16.051596,89.456219,53.504394,0,0,16.05159628153007,89.45621915074621,53.50439396963257
0,0,0.015,1000,315,20,3,0.0001,1,22.139894,83.367921,47.416096,0,0,22.13989438533116,83.36792104694513,47.41609586583149
0,0,0.015,1000,315,50,3,0.0001,1,30.298957,75.208859,39.257034,0,0,30.29895670479212,75.20885872748417,39.25703354637054
0,0,0.015,1000,315,100,3,0.0001,1,36.660488,68.847327,32.895502,0,0,36.66048814610332,68.84732728617296,32.89550210505932
0,0,0.015,1000,315,200,3,0.0001,1,43.394544,62.113272,26.161447,0,0,43.39454359974323,62.11327183253307,26.16144665141944
0,0,0.015,1000,315,500,3,0.0001,1,53.662691,51.845125,15.893300,1,1,53.66269074897838,51.84512468329791,15.89329950218428
0,0,0.015,1000,315,1000,3,0.0001,1,63.898112,41.609703,5.657878,1,1,63.89811244872337,41.60970298355291,5.657877802439288
0,0,0.015,1000,315,2000,3,0.0001,1,79.205572,26.302243,-9.649582,1,1,79.20557219738214,26.30224323489414,-9.649581946219499
0,0,0.015,1000,315,5000,3,0.0001,1,118.627174,-13.119358,-49.071183,1,1,118.6271736376834,-13.11935820540712,-49.07118338652076
0,0,0.015,1000,315,10000,3,0.0001,1,180.649460,-75.141645,-111.093470,1,1,180.6494599674488,-75.1416445351725,-111.0934697162861
0,0,0.01,1000,315,1,3,0.0001,1,-7.545810,109.531800,77.101800,0,0,-7.545809549607128,109.5317998007698,77.10179980076978
0,0,0.01,1000,315,2,3,0.0001,1,-1.521143,103.507133,71.077133,0,0,-1.52114260297617,103.5071328541388,71.07713285413882
0,0,0.01,1000,315,5,3,0.0001,1,6.448399,95.537591,63.107591,0,0,6.448399122621367,95.53759112854131,63.1075911285413
0,0,0.01,1000,315,10,3,0.0001,1,12.485697,89.500293,57.070293,0,0,12.48569719683582,89.50029305432686,57.07029305432685
0,0,0.01,1000,315,20,3,0.0001,1,18.539055,83.446936,51.016936,0,0,18.5390546096026,83.44693564156006,51.01693564156005
0,0,0.01,1000,315,50,3,0.0001,1,26.598959,75.387031,42.957031,0,0,26.59895931824425,75.38703093291841,42.9570309329184
0,0,0.01,1000,315,100,3,0.0001,1,32.800438,69.185552,36.755552,0,0,32.80043809830408,69.18555215285858,36.75555215285857
0,0,0.01,1000,315,200,3,0.0001,1,39.220269,62.765721,30.335721,0,0,39.22026900977079,62.76572124139189,30.33572124139188
0,0,0.01,1000,315,500,3,0.0001,1,48.571648,53.414343,20.984343,1,1,48.57164774583677,53.41434250532589,20.98434250532588
0,0,0.01,1000,315,1000,3,0.0001,1,57.341929,44.644061,12.214061,1,1,57.34192944840487,44.64406080275777,12.21406080275777
0,0,0.01,1000,315,2000,3,0.0001,1,69.841026,32.144964,-0.285036,1,1,69.84102647864302,32.14496377251966,-0.2850362274803473
0,0,0.01,1000,315,5000,3,0.0001,1,100.960868,1.025122,-31.404878,1,1,100.9608678865344,1.025122364628274,-31.40487763537173
0,0,0.01,1000,315,10000,3,0.0001,1,149.154994,-47.169003,-79.599003,1,1,149.1549937371576,-47.16900348599496,-79.59900348599497
0,0,30,1000,315,1,3,3e-05,1,104.908891,66.619525,-35.352900,0,0,104.908890541309,66.61952480424689,-35.35290029014637
0,0,30,1000,315,2,3,3e-05,1,116.965079,54.563336,-47.409089,0,0,116.9650791750278,54.56333617052811,-47.40908892386514
0,0,30,1000,315,5,3,3e-05,1,132.968075,38.560341,-63.412084,0,0,132.96807460172,38.56034074383593,-63.41208435055732
0,0,30,1000,315,10,3,3e-05,1,145.225084,26.303332,-75.669093,0,0,145.2250835359457,26.30333180961022,-75.66909328478303
0,0,30,1000,315,20,3,3e-05,1,157.890289,13.638126,-88.334299,0,0,157.8902890041483,13.63812634140758,-88.33429875298567
0,0,30,1000,315,50,3,3e-05,1,176.657421,-5.129005,-107.101431,1,1,176.6574208410188,-5.129005495462863,-107.1014305898561
0,0,30,1000,315,100,3,3e-05,1,195.687268,-24.158853,-126.131278,1,1,195.6872679037884,-24.15885255823248,-126.1312776526257
0,0,30,1000,315,200,3,3e-05,1,226.818512,-55.290097,-157.262522,1,1,226.8185122821133,-55.2900969365574,-157.2625220309507
0,0,30,1000,315,500,3,3e-05,1,314.725823,-143.197407,-245.169832,1,1,314.7258226398661,-143.1974072943102,-245.1698323887034
0,0,30,1000,315,1000,3,3e-05,1,457.721426,-286.193010,-388.165435,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,2000,3,3e-05,1,740.702263,-569.173848,-671.146273,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,5000,3,3e-05,1,1584.593277,-1413.064861,-1515.037286,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,10000,3,3e-05,1,2987.456265,-2815.927850,-2917.900275,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,1,3,3e-05,1,97.868406,70.138184,-28.312416,0,0,97.86840612844094,70.13818403600132,-28.31241587727831
0,0,20,1000,315,2,3,3e-05,1,109.916923,58.089667,-40.360933,0,0,109.9169234934086,58.0896666710337,-40.36093324224592
0,0,20,1000,315,5,3,3e-05,1,125.901999,42.104591,-56.346009,0,0,125.9019990527399,42.10459111170231,-56.34600880157731
0,0,20,1000,315,10,3,3e-05,1,138.117375,29.889215,-68.561385,0,0,138.117374829402,29.88921533504026,-68.56138457823937
0,0,20,1000,315,20,3,3e-05,1,150.662706,17.343885,-81.106715,0,0,150.6627055686089,17.34388459583337,-81.10671531744626
0,0,20,1000,315,50,3,3e-05,1,168.897999,-0.891408,-99.342008,1,1,168.8979986241671,-0.8914084597248717,-99.3420083730045
0,0,20,1000,315,100,3,3e-05,1,186.640336,-18.633746,-117.084346,1,1,186.640336079293,-18.63374591485073,-117.0843458281304
0,0,20,1000,315,200,3,3e-05,1,214.438055,-46.431465,-144.882065,1,1,214.4380547655211,-46.43146460107883,-144.8820645143584
0,0,20,1000,315,500,3,3e-05,1,291.613421,-123.606831,-222.057430,1,1,291.6134206878986,-123.6068305234564,-222.057430436736
0,0,20,1000,315,1000,3,3e-05,1,416.778951,-248.772361,-347.222961,1,1,416.7789508905985,-248.7723607261562,-347.2229606394358
0,0,20,1000,315,2000,3,3e-05,1,664.099291,-496.092700,-594.543300,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,5000,3,3e-05,1,1401.008810,-1233.002220,-1331.452820,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,10000,3,3e-05,1,2625.569309,-2457.562719,-2556.013319,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,1,3,3e-05,1,92.876827,72.630988,-23.320837,0,0,92.87682705783476,72.63098837444156,-23.32083680667208
0,0,15,1000,315,2,3,3e-05,1,104.917634,60.590182,-35.361643,0,0,104.9176335967499,60.59018183552643,-35.3616433455872
0,0,15,1000,315,5,3,3e-05,1,120.891226,44.616589,-51.335236,0,0,120.8912262419808,44.61658919029546,-51.33523599081818
0,0,15,1000,315,10,3,3e-05,1,133.081730,32.426086,-63.525740,0,0,133.0817297916113,32.42608564066501,-63.52573954044863
0,0,15,1000,315,20,3,3e-05,1,145.556111,19.951704,-76.000121,0,0,145.5561113788797,19.9517040533966,-76.00012112771702
0,0,15,1000,315,50,3,3e-05,1,163.473011,2.034804,-93.917021,1,1,163.4730113873621,2.034804044914182,-93.91702113619944
0,0,15,1000,315,100,3,3e-05,1,180.444390,-14.936574,-110.888400,1,1,180.4443897795236,-14.9365743472473,-110.8883995283609
0,0,15,1000,315,200,3,3e-05,1,206.203097,-40.695282,-136.647107,1,1,206.2030972905251,-40.69528185824878,-136.6471070393624
0,0,15,1000,315,500,3,3e-05,1,276.599465,-111.091649,-207.043475,1,1,276.5994647660092,-111.0916493337329,-207.0434745148465
0,0,15,1000,315,1000,3,3e-05,1,390.498929,-224.991114,-320.942939,1,1,390.4989291814709,-224.9911137491946,-320.9429389303082
0,0,15,1000,315,2000,3,3e-05,1,615.286709,-449.778894,-545.730719,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,5000,3,3e-05,1,1284.598550,-1119.090735,-1215.042560,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,10000,3,3e-05,1,2396.496251,-2230.988436,-2326.940261,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,1,3,3e-05,1,85.851821,76.134169,-16.295831,0,0,85.85182081043629,76.13416944072637,-16.29583055927364
0,0,10,1000,315,2,3,3e-05,1,97.874628,64.111363,-28.318637,0,0,97.87462765591533,64.11136259524736,-28.31863740475265
0,0,10,1000,315,5,3,3e-05,1,113.832273,48.153717,-44.276283,0,0,113.832273004696,48.15371724646668,-44.27628275353332
0,0,10,1000,315,10,3,3e-05,1,125.993062,35.992928,-56.437072,0,0,125.9930621449975,35.9929281061652,-56.4370718938348
0,0,10,1000,315,20,3,3e-05,1,138.383679,23.602311,-68.827689,0,0,138.3836794338616,23.60231081730107,-68.82768918269893
0,0,10,1000,315,50,3,3e-05,1,155.923325,6.062665,-86.367335,1,1,155.923324911125,6.06266534003769,-86.36733465996231
0,0,10,1000,315,100,3,3e-05,1,171.976322,-9.990332,-102.420332,1,1,171.9763223889036,-9.990332137740936,-102.4203321377409
0,0,10,1000,315,200,3,3e-05,1,195.267914,-33.281924,-125.711924,1,1,195.2679141277732,-33.28192387661053,-125.7119238766105
0,0,10,1000,315,500,3,3e-05,1,257.166329,-95.180339,-187.610339,1,1,257.1663289601951,-95.18033870903247,-187.6103387090325
0,0,10,1000,315,1000,3,3e-05,1,356.913815,-194.927825,-287.357825,1,1,356.9138147719626,-194.9278245207999,-287.3578245207999
0,0,10,1000,315,2000,3,3e-05,1,553.397910,-391.411920,-483.841920,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,5000,3,3e-05,1,1137.798698,-975.812708,-1068.242708,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,10000,3,3e-05,1,2108.177977,-1946.191987,-2038.621987,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,1,3,3e-05,1,80.880615,78.606600,-11.324625,0,0,80.88061502323967,78.60660049575701,-11.324624772077
